Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2022-01-04,-0.0012229743868901,-0.0013554277379802,0.0137108161937444,0.0030943695447106,0.0175610432673396,0.096209864126093,0.0103078938940054,0.0070938104850931,0.0101271913847514,0.0111693606765754,0.0121064559537928,0.0415023473673066,-0.2243896761591857,-0.3835706458449656,1.2846766191334285,0.1428610237933626,1.2499878190206146,2.2960032100155634,44.85730056762695,169.1040008544922,7408.780078125,4757.53603515625,28872.1921875,1.5351999998092651,-0.2377221041141552,0.229958569507886,50.60608928007605,37.15353120904456,8.932845131352224,0.0096981048599531,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-05,-0.0164511922644477,-0.0030121970522097,0.0015576662811189,-0.019583264304501,0.0010359560244831,0.0219398422606642,0.0106621416963371,0.0071031252924904,0.0101283231687587,0.0117724144101358,0.0120573801279952,0.041435457697776,-1.6670132197691645,-0.7293270854426055,-0.1707848440706837,-1.7548063828901694,-0.1233932512957662,0.3722868164319949,44.81791610717774,169.1980010986328,7443.82001953125,4758.3400390625,29026.18203125,1.5848000049591064,-0.2516114131144462,0.2755481058917439,60.63171615669671,33.509897323920995,55.52429731704251,0.0246599766673187,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-06,0.0045512373223622,-0.0123197037802094,-0.0088860968180315,-0.0009642337401809,-0.0292061778631856,0.0162888979404062,0.0107117774084393,0.0073139582940577,0.0102544867362666,0.0117526123236376,0.0131399135615282,0.0415125080659589,0.4428404399271037,-2.029471418618454,-1.2972859471447384,-0.2469894932503462,-2.176719231887551,0.1939420231757458,44.77303619384766,168.802001953125,7459.2400390625,4752.3919921875,28964.08203125,1.632800006866455,-0.2434797940276922,0.1429986821024726,62.49074899556854,29.911929905246325,24.04396604723297,0.0383348335341211,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-07,0.0090404615468032,0.0045408125722829,0.0046733620181219,-0.0040584410823365,-0.0003268098030335,0.0216903405708702,0.0108701220003659,0.0071388330703776,0.01022778450711,0.0117665619125798,0.0131328393605661,0.0414773734693116,0.924543674726845,0.6260316521436575,0.2901020004419736,-0.4507578284952165,-0.113148439578471,0.3219389576782611,44.83853988647461,168.63400268554688,7472.1599609375,4729.1859375,28878.41796875,1.6784000158309935,-0.202043006497739,0.0981461462647246,66.01914871161534,25.234866353590405,-1.636682352731441,0.0516432265742827,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-11,0.0228501029641665,0.0150280507606412,0.0008146117786841,0.0076762159148604,-0.0090327025628021,-0.014216887504554,0.0115221491501367,0.0077243909714254,0.0101707730320441,0.0118361080910419,0.0132042919077855,0.0415375629032235,2.0251476680892626,2.097912015454876,-0.1969067126468479,0.5269883105934396,-0.6798097625475723,-0.8157449643605926,45.00965881347656,168.73200073242188,7489.83994140625,4716.05390625,28764.571875,1.7246000289916992,-0.084345327299772,0.2645073430489901,68.5178269493399,24.15791236963014,-42.166237247540266,0.0594872033472724,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-12,0.0164571731952275,0.0026391371424113,0.0080170464266686,0.002813792014667,0.019063479926556,-0.012100422607802,0.01190938083062,0.0076325207438208,0.0101918626663536,0.0118431822519602,0.0136876249443456,0.0410543728897085,1.3187128450390198,0.2053844114724675,0.7796982177211288,0.131512141369385,1.232852772223806,-0.6789468520289303,45.34453582763672,168.96600036621095,7499.13994140625,4702.61591796875,28657.34609375,1.7360000371932984,0.0697424577334118,0.427731393021503,74.50493068353353,24.098236190662647,-30.109061740655303,0.0632796364663592,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-13,-0.0142604446651285,-0.003402771341298,0.0016141879384738,-0.0143460292344005,-0.009659678856499,-0.0081490894602534,0.0121135512511406,0.0064015496034651,0.01017696198498,0.0121250078600011,0.0137692066897389,0.0398844839391243,-1.3731220042679495,-0.6507947142595593,0.0258515275495765,-1.337192913436076,-0.6970696470776923,-0.4931297373437647,45.69413375854492,169.18600158691407,7508.53994140625,4694.305859375,28488.740234375,1.7372000217437744,0.1368313594441161,0.5044710992916634,79.31981843579615,18.406576236307956,-42.3787506328008,0.0644129667598283,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-14,-0.0003990915590836,-0.0028838291505565,-0.0027669364082479,0.0008196442695905,-0.0128894059817703,0.0350308520434789,0.0121041820957942,0.0061542354154411,0.0101896795406476,0.0121018074122513,0.0136687992104656,0.0403066729617751,-0.0862034763556834,-0.5445255308206725,-0.5737239919122559,0.1152991580799598,-0.8435928803263703,0.8821912327743479,45.99957046508789,169.7220001220703,7527.0599609375,4687.66591796875,28416.022265625,1.7450000047683716,0.1863665837848671,0.5197570850994282,80.52100815802987,14.042291215246223,-80.61377397413526,0.0694329487254494,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-18,-0.0179205018282985,-0.0016516182679313,0.0027272993647789,-0.0185591053980085,0.0047168266386484,0.0511522313213985,0.0108080036682686,0.0061546520332269,0.0077589625223368,0.0118394095484864,0.01329534971216,0.0358470520259427,-1.539606476084587,-0.402868389662196,0.1663162977055339,-1.5832662043181365,0.3969280650725472,1.2622990304138813,46.06029052734375,170.05,7542.72001953125,4667.68193359375,28371.76015625,1.7638000011444093,0.1577357808117057,0.5034740421832851,82.18780552371936,3.623276662103308,-99.04396381878178,0.0799935321092335,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-19,0.0042575033698816,0.0157557506051342,0.0034448104322946,-0.0097367909414601,-0.028356387023383,-0.0205857688076922,0.0108117436147735,0.0067410393543531,0.007650753694399,0.0116923015820264,0.0139490925952232,0.0359046976677109,0.3593886829353516,1.9465515902444357,0.2207291250010807,-0.7157167278154376,-1.7807085173711985,-0.928766102352244,45.9517318725586,170.4080017089844,7562.380078125,4631.619921875,28220.71015625,1.7799999952316283,0.1489185798861996,0.6995661657977905,84.63914679963091,-8.118959358232132,-175.37636617491444,0.0843245482039376,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-01-20,0.0058497918784672,-0.0025020112544038,-0.0006194778680716,-0.0110987423043307,0.0110681192321524,0.0032786492796716,0.0108432805865674,0.0066146604033402,0.0074679097353497,0.0113463440912176,0.0137994614017407,0.0337894619618288,0.426954616777719,-0.518470135229059,-0.4385793525838918,-0.8256056619573225,0.8280335856830059,-0.2890783410736325,45.743814849853514,170.58999938964843,7569.0400390625,4582.8958984375,28022.1640625,1.8015999794006348,0.1615966236900803,0.8109247047232486,85.22022028945139,-21.217173183115847,-208.79610138356657,0.087235457236116,0.0,0.0,0.0,0.0,0.0,0.0,0
