Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2019-01-04,0.0114025056602241,0.0031340634544957,0.0152382073910891,0.0184153861662646,-0.0228835655666844,-0.0285469399349495,0.0135106169990809,0.0056769837031233,0.0128116991435538,0.0147609858284341,0.0133591440757004,0.0090014802566877,0.863470847935855,0.1308136221114189,1.117154445630555,1.3033111202872598,-1.204588355154004,-2.193005981483443,33.676812744140626,120.20599975585938,6717.8400390625,2478.110009765625,20042.623828125,2.7438000202178956,-0.1737812574188098,1.238229734794004,-78.46292312071455,-63.71310012435697,-540.77859960364,-0.0898185837085221,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-07,0.0022649816866021,0.0034525160778516,-0.0038832724486498,0.0069859759952297,0.0240920007679164,0.0086126735681335,0.0132295275357347,0.0054114066289804,0.0127702440433242,0.0145218696417268,0.0143075461104139,0.0093509862086879,0.185572582802469,0.115139032386735,-0.1657473862627701,0.579961748444971,1.7938218423456855,1.4183112639977382,33.84769134521484,120.73000030517578,6737.6400390625,2494.564013671875,19971.901953125,2.7223999977111815,-0.121902365987637,1.3688758080975418,-69.56230618703012,-58.22981407628731,-547.8820352777402,-0.0925623353558804,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-08,0.0037634956275379,-0.0027117139907279,0.0074164092450377,0.0096485873364973,0.0082036252301391,0.0125974834898725,0.0130942837053648,0.0054783598231428,0.012864746135483,0.0146829733921773,0.0140756931337535,0.0098230527881192,0.4089392529901072,-0.8701513685714816,0.5601642325740874,0.8222951214433394,0.8017262084450527,1.6072566382923308,34.09106216430664,121.29199981689452,6765.72001953125,2526.12197265625,19979.471875,2.7072000026702883,-0.0695409789681207,1.4293091860364484,-57.75169550252485,-51.29824114405983,-534.0358888582741,-0.0909448935579368,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-09,0.0176250552150283,0.0063976497002154,0.0065368253801291,0.0040896713328221,0.0109779812173796,0.0044084735218701,0.0134240831400452,0.0054188034151899,0.0129302572317391,0.0146805690618236,0.0142733426369274,0.0099481961465619,1.4052248618208345,0.6261300785866493,0.4951459362892241,0.4402857620510858,0.9405471219111268,0.8314033396292632,34.39657211303711,121.63999938964844,6830.1,2545.34794921875,20049.36015625,2.7041999816894533,0.0211558117568984,1.5225909752369091,-44.25048547332517,-44.441326932873835,-499.3110017264043,-0.0876840054018126,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-10,0.0071104451422015,-0.0059040863486465,0.0052420502994716,0.0045082413744622,-0.0129715629761539,0.0010991102227795,0.0128861617924252,0.0056135496061613,0.0129729292353703,0.0145511913634457,0.0144068797967508,0.0099763597380253,0.5249866675087616,-1.3367421270331816,0.3668989953380243,0.4817748993219957,-0.5033225384217713,0.5035346621663096,34.688272094726564,121.7459991455078,6871.87998046875,2567.5279296875,20079.16640625,2.7031999588012696,0.1119383890561636,1.52088753919557,-30.27262441585208,-37.63091439228947,-487.4155187330434,-0.0838906126610585,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-11,-0.0048983511058293,0.0017256811414605,-0.0035638921875583,-0.0001463085444824,0.0096684621778844,-0.0110457573058326,0.0129217547533219,0.0055182028201713,0.0129740102911894,0.0145357647416517,0.0145656962869516,0.0098854971951576,-0.3617946953421111,-0.0701298136552786,-0.1751164040388823,0.2179043026297609,0.9107797616788048,-0.5344604771449052,34.86778030395508,121.81799926757812,6888.0400390625,2580.391943359375,20238.7140625,2.7115999698638915,0.1680197400535874,1.518973558911043,-20.94666859934659,-31.89658280402773,-456.9138772854458,-0.0823557230444258,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-15,-0.0014744028847904,0.0006565512510956,-0.0033591371731373,0.0053932242925115,0.0095608647037144,0.0036954922221169,0.0126594147224784,0.005516528093742,0.0129824983090845,0.0143070238107199,0.0146390293102515,0.0099891642620425,-0.1654248151787288,-0.2044735537891983,-0.1688532186286546,0.5155059152089065,0.8211679758492367,0.668981995872685,35.02139663696289,121.8219985961914,6904.86005859375,2592.51396484375,20341.977734375,2.7173999786376952,0.2059121027940165,1.5065450655566224,-15.252027416478995,-25.920375932978914,-412.20697548421595,-0.07941692740419,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-16,0.0122191279005188,0.0031947551186356,-0.0046955324762868,0.0022195205290883,-0.0054899867278275,0.0073502650837156,0.0120794092617341,0.0055125515458382,0.012938557032606,0.0139369333792372,0.0145571286303098,0.0102013957783123,1.0083223606372995,0.1903939257267439,-0.5556972662617506,0.2682606215682887,-0.2067968172788051,0.914210565420166,35.235425567626955,121.96999816894532,6905.080078125,2600.852001953125,20389.719921875,2.7203999519348145,0.267675798664797,1.5107500996747518,-13.193224272022237,-20.480091715150593,-381.4601602498151,-0.0746139759038366,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-17,0.0043629662256005,-0.0013094038577051,-0.004059153565884,0.0075627307062357,-0.0019821502091698,0.0065694126126051,0.0116872979145437,0.0055426393325372,0.0126363269191345,0.0139989446413926,0.014553654688436,0.0102718020080332,0.1974688086558683,-0.4890414676731668,-0.4344815645338561,0.5893261635253688,0.061646692603978,0.7677017759616517,35.357975769042966,121.92999877929688,6890.7400390625,2611.052001953125,20384.76171875,2.7245999813079833,0.3254089020075881,1.4840649004376305,-13.647538919632098,-14.400106818744916,-356.2528619436598,-0.0685647705163927,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-01-18,0.0048246559093521,-0.0089664893877983,0.0193294393525604,0.0130969128398557,0.012847093919829,0.0126514781487305,0.0117020986124737,0.0058450539463276,0.0131688436201619,0.0141146582479745,0.0145099363978893,0.0106174954942526,0.1779653906191377,-1.6394070780328431,1.62517660998297,0.9577435581274274,0.9753300719570692,1.236047567038676,35.464988708496094,121.81599884033204,6895.82001953125,2625.866015625,20485.215625,2.735199975967407,0.3807007583213249,1.3592933891101495,-3.20636828370425,-6.700402335022773,-311.3997555135538,-0.06025198906012,0.0,0.0,0.0,0.0,0.0,0.0,0
