Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2019-01-04,-0.0048983511058293,0.0017256811414605,-0.0035638921875583,-0.0001463085444824,0.0096684621778844,-0.0110457573058326
2019-01-07,-0.0014744028847904,0.0006565512510956,-0.0033591371731373,0.0053932242925115,0.0095608647037144,0.0036954922221169
2019-01-08,0.0122191279005188,0.0031947551186356,-0.0046955324762868,0.0022195205290883,-0.0054899867278275,0.0073502650837156
2019-01-09,0.0043629662256005,-0.0013094038577051,-0.004059153565884,0.0075627307062357,-0.0019821502091698,0.0065694126126051
2019-01-10,0.0048246559093521,-0.0089664893877983,0.0193294393525604,0.0130969128398557,0.012847093919829,0.0126514781487305
2019-01-11,-0.0174801182414148,0.0035468368649853,-0.0096469891330522,-0.0142584768279724,-0.0020906387845022,-0.0195870975140233
2019-01-15,0.0102340021740978,-0.0014007184915952,-0.0085126713038213,0.0022004899194508,-0.0014163922376139,0.0091158679607367
2019-01-16,0.0096502205853184,-0.0015678713054947,-0.0034987705802652,0.0013747801109775,-0.0009274039107078,-0.0157311534508615
2019-01-17,0.0131187788699043,0.0145114601802412,-0.0014381658966186,0.008452867700518,0.0096222454042426,0.0150049030881824
2019-01-18,-0.0104813034527478,0.0034938106026215,-0.0091618702305292,-0.0078777758487088,-0.0060141585009515,-0.0032745392100659
2019-01-22,0.001675105421539,0.0055809780439202,0.01278270916594,-0.0014573079351148,0.0007571652127779,-0.0117303638781164
2019-01-23,0.0215211922272229,0.0057103872381171,0.015636802988097,0.01542960989156,-0.0052449644158224,-0.0062881511031697
2019-01-24,0.0083878613405254,0.0004810580433256,0.0039250695138604,0.0085606488097677,0.0104985729872146,-0.0225150012161303
2019-01-25,-0.0079197889696673,-0.0020060187268657,0.0073343564026113,0.0008982065848071,0.0007170219901162,0.021029687700396
2019-01-28,0.0016355496770258,-0.0043467903708823,0.0019780290140471,0.0067533811174796,0.0045775919675174,0.0121885138103846
2019-01-29,0.0136814612414729,0.0025781491687657,0.0201674223862989,0.0046973704373502,-0.0018845915457524,-0.0081091763478714
2019-01-30,-0.0136814612414728,-0.0067818468696602,-0.0005992550526008,-0.0022269157175087,0.001419577701317,0.0
2019-01-31,-0.0100901790987961,0.0024273450059934,-0.0111449489791512,-0.0094011932022302,-0.0058993683440119,-0.0186781499128579
2019-02-01,-0.0056764989527785,0.0037911013463212,-0.003162758465028,0.0006759725660127,-0.0203543587938842,-0.0075700517558733
2019-02-04,0.0049685006545619,-0.0028217737476316,0.0087157118494625,0.013516704706657,0.0257817569672327,0.0195642229262819
2019-02-05,-0.0071056934949555,-0.00396390809133,0.0080564677937755,0.0030194315937109,0.0133436048777735,0.0089021098296839
2019-02-06,0.001899800929142,0.0055773075193951,0.000861868496986,-0.0026551633836986,-0.0002255940630106,-0.0190126434393648
2019-02-07,-0.0014243809518764,0.0059471805227809,0.005501055847252,0.0108200046649575,-0.0113739634514964,0.0033814890764622
2019-02-08,0.0078095755558096,0.0151095828520925,-0.0079773449280084,0.001497621326592,0.0190521532848575,-0.0071522289141179
2019-02-12,0.0056419095815725,-0.0017378437981699,0.0068574098642586,0.0017755335607409,0.0060298502434088,0.0026410010922206
2019-02-13,-0.0021119097640737,-0.0113705377145085,-0.0085024401222313,-0.0035326693258413,0.0015265038188417,0.0127294567394877
2019-02-14,0.0109799462241089,0.0035920768439101,0.001561438392317,0.0063906386947104,-0.0018055932926181,-0.0123527652609789
2019-02-15,0.0110910740809176,-0.0010363715360958,0.0007102062715006,0.0012311044497517,0.0047828616731547,0.0067568296304727
2019-02-19,-0.0034528094265764,0.0016736332310031,-0.0045483931679836,-0.0007907696728402,-0.0036688830223823,-0.0139388880219389
2019-02-20,-0.0085680203910013,-0.0071123436784434,-0.0061578224838665,-0.000544197436298,0.0049816123452102,0.0213932573417343
2019-02-21,-0.0131086919837515,-0.0056297766256065,-0.0045833147883074,-0.0028295075989504,-0.0079806173876076,0.0066617149842759
2019-02-22,0.0011774620249211,-0.0171639683803211,0.0045129611223234,0.006871656588713,0.010120587820755,0.0160999262917648
2019-02-25,0.0014110852456201,-0.0026289836177431,0.0038901126700717,-0.0038881073952551,0.0101026066247004,-0.0120506226586255
2019-02-26,0.0098224401943792,0.0013153870929188,0.0068446537833356,-0.0011321734897068,-0.004397869932776,0.0
2019-02-27,-0.005601092235306,-0.0009041270457165,0.0017525211019575,-0.006545473604125,-0.0059769114294234,-0.0110824822952623
2019-02-28,-0.0186611919946187,-0.0008226265106167,-0.0053505731933232,-0.0081589111383311,-0.0065408622346315,-0.0210217936638873
2019-03-01,-0.0071788081510906,0.0108860842593772,-0.0074745358591677,-0.0021339641314536,-0.0202659152130992,-0.0041816894828677
2019-03-04,0.0185586065948988,-0.0048963578180916,0.0036951890178992,0.0145595355634894,0.0047225597200748,0.0068336970005962
2019-03-05,0.0051728433795033,0.006035459879402,0.0028848060496601,0.0029489657278051,0.0177630966897538,-0.0144819105169772
2019-03-06,0.0011719425966487,0.0069686124482152,0.001118068064486,0.0069255467570192,-0.0099757601340384,0.0023006305659463
2019-03-07,-0.0054022197434312,-0.0116142842659491,0.003652905760543,-0.0008683993315961,-0.0001512874782863,0.0072505766101769
2019-03-08,0.0144962719027318,0.0045643371070219,0.00595267417708,0.0049725194084307,0.0076667781480856,-0.0141684081563871
2019-03-11,0.0110806303501381,0.0005690800870331,0.0097609297605363,0.003699096798908,0.0062112110864354,0.0034648978103395
2019-03-12,0.0004591616110381,0.0027594883221055,0.0033918469462633,-0.0001305700799267,-0.0008180690416005,0.0046012672204139
2019-03-13,0.001604901068357,0.0064631268739431,-0.004515915987971,-0.0029486967407696,0.0019487933288177,-0.0306879756762901
2019-03-14,-0.028347754215555,-0.0016925176974566,-0.0115046724047049,-0.0083628116395839,0.0008520590397626,-0.0320669407318856
2019-03-15,0.00235398952517,0.0076339070602416,-0.0041709594701393,-0.00083937283331,-0.0305264343846911,-0.0143591584745017
2019-03-18,0.0030521431069714,-0.004975494688843,0.0026018989568393,0.007157052947934,0.0212848940583341,-0.0024824347975263
2019-03-19,-0.0108416504665773,-0.0052430167604844,-0.0002918049254575,-0.0046551432765988,-0.0023201830564119,-0.0167088101795829
2019-03-20,0.0066133613345132,-0.0142539573030416,0.0055584035232452,0.0035830547152617,-0.0162677696569311,0.0062985160773514
2019-03-22,0.0103045640055482,0.0009019770912032,0.0061874163878563,0.0067117060433246,0.0081464717320082,0.0104102941022314
2019-03-25,0.0164069215856336,-0.0039418902576438,0.0052340673833436,0.0115021955180444,0.0141975877445345,0.0338048659977273
