Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2022-01-04,0.0164571731952275,0.0026391371424113,0.0080170464266686,0.002813792014667,0.019063479926556,-0.012100422607802
2022-01-05,-0.0142604446651285,-0.003402771341298,0.0016141879384738,-0.0143460292344005,-0.009659678856499,-0.0081490894602534
2022-01-06,-0.0003990915590836,-0.0028838291505565,-0.0027669364082479,0.0008196442695905,-0.0128894059817703,0.0350308520434789
2022-01-07,-0.0179205018282985,-0.0016516182679313,0.0027272993647789,-0.0185591053980085,0.0047168266386484,0.0511522313213985
2022-01-11,0.0042575033698816,0.0157557506051342,0.0034448104322946,-0.0097367909414601,-0.028356387023383,-0.0205857688076922
2022-01-12,0.0058497918784672,-0.0025020112544038,-0.0006194778680716,-0.0110987423043307,0.0110681192321524,0.0032786492796716
2022-01-13,-0.0145870884859519,-0.0032677719138099,-0.0120565554784058,-0.0190959953246354,-0.0090666707731784,-0.0480539195390105
2022-01-14,-0.0141816805004056,0.005479160681096,-0.0266253176247595,0.0027679047582695,0.0023991526869546,-0.0068925974984375
2022-01-18,-0.0018647641962232,0.0031920345769763,0.0101304736104072,-0.0122465905568662,-0.0167047644481935,0.027289912958193
2022-01-19,-0.0127309769037293,-0.0162985679043135,0.0132469855698993,-0.0014977569258856,-0.0044331010028852,0.0358066654524451
2022-01-20,-0.0116194724602868,-0.0129821153205973,0.0112487128283422,-0.0053986351999709,-0.0316312006696487,-0.0224359657504269
2022-01-21,0.0048755476415951,-0.0029877523376664,-0.0117441241702913,0.0240559679147366,0.0206875771297353,-0.0139317357601735
2022-01-24,0.032250717580072,0.0059070563312306,-0.0002277479414419,0.0187098262229844,0.0105974270422829,0.0
2022-01-25,0.0061237120454949,0.0008325368758188,0.0095199321315597,0.006839560348317,0.0028291197855501,0.0100503398672822
2022-01-26,-0.0016292760108762,0.0036194338899541,0.006243927992993,0.0093784004483244,0.0166677290604411,-0.0190695178687366
2022-01-27,-0.0106558791018776,-0.0014224174555621,-0.007173259098407,-0.0246934717201206,-0.0106724716119659,0.0339581688591929
2022-01-28,0.0024691006124393,0.001540891086981,-0.0016483536799543,0.0051436784398636,0.0072668557247291,0.0548446863379246
2022-01-31,-0.0020571887089589,0.0073753173535773,0.0075680250445058,-0.0037085809278284,-0.0069894261459747,-0.0072802917111966
2022-02-01,0.0096322085287581,0.0030522079460774,-0.0008453961776462,0.0083661134666343,0.0013074703982962,0.0196388676399908
2022-02-02,0.0155827057028215,0.0033934142753984,0.0100326017778165,0.0144128420792647,0.0107666364141749,-0.012876807362602
2022-02-03,-0.0066486275616839,-0.0038037857675304,0.0037869435520294,-0.018281824485056,0.0042047621202393,0.0515264885192545
2022-02-04,-0.022279787678854,0.0242120596427435,-0.018521945530804,-0.0229996733937148,-0.022510587919766,-0.017383029134913
2022-02-07,0.0214709576191994,-0.0095452603702391,0.0102110863357593,0.0156437176460641,-0.0079489256359272,0.024252623112237
2022-02-08,0.0072565261831238,0.0102317313073376,-0.000670505294332,0.0008808197202838,0.021913604902611,0.0009774463328432
2022-02-09,-0.0117173289778239,0.0135755081689762,-0.0087708146370363,-0.0214005041369366,-0.0083203130684611,-0.0373270155038936
2022-02-10,-0.0100071121075012,-0.0007337240197317,-0.003162557241934,-0.0071919616638663,-0.0040768689176749,-0.02049250061527
2022-02-14,-0.01426394030373,0.0020868588568963,-0.0025853106745177,-0.010194735435016,-0.0251064093507624,0.0082474247051846
2022-02-15,-0.0325884803108196,-0.0019739233135531,-0.0390766381519739,-0.0037376304960643,-0.0182677776612278,0.0107226087332616
2022-02-16,0.018329549082344,-0.0033362372759372,0.0384492636843325,0.0221260805512657,0.0192839350032819,0.008596745876426
2022-02-17,-0.0131805039594996,0.0103119939512437,-0.0041745596048256,-0.0024455914631261,0.0018987613350113,-0.0769005979688484
2022-02-18,-0.0133563727868103,0.0180004317657538,-0.0173246527209717,-0.015594467786613,0.0119128713234026,-0.0744844844933974
2022-02-22,0.0017332430634819,-0.0104608643845172,0.0134692073230358,0.0184710467806521,-0.0169692462626571,0.0885236043406907
2022-02-24,-0.0141720250329097,0.0059357638448758,-0.0260027869614836,-0.0052685207442456,0.0069563880672622,-0.0113239429012742
2022-02-25,-0.0204089992899163,0.015803608419049,-0.0354036419235872,-0.0079656845430019,-0.0225187588560128,-0.067289956342747
2022-02-28,-0.0381454189995916,0.0147534952702928,-0.003957973053486,-0.0299625868144164,-0.0298443195346837,0.0155399210260526
2022-03-01,0.0032542229219045,0.0269914293684263,0.0006607627038059,-0.007260043975698,-0.0172146074753179,0.066820286856344
