Date,y_true,y_pred
2022-01-04,0.002813792014667,0.00066056143
2022-01-05,-0.0143460292344005,0.0009803768
2022-01-06,0.0008196442695905,0.00064717757
2022-01-07,-0.0185591053980085,0.0018955838
2022-01-11,-0.0097367909414601,0.00086276693
2022-01-12,-0.0110987423043307,0.00066056143
2022-01-13,-0.0190959953246354,0.0026442942
2022-01-14,0.0027679047582695,0.0007473639
2022-01-18,-0.0122465905568662,-0.00042562408
2022-01-19,-0.0014977569258856,0.0045232777
2022-01-20,-0.0053986351999709,0.005799867
2022-01-21,0.0240559679147366,0.0036707532
2022-01-24,0.0187098262229844,0.0021926526
2022-01-25,0.006839560348317,0.032918498
2022-01-26,0.0093784004483244,0.0030393186
2022-01-27,-0.0246934717201206,0.009321168
2022-01-28,0.0051436784398636,0.014368054
2022-01-31,-0.0037085809278284,-0.0010347576
2022-02-01,0.0083661134666343,0.0019086068
2022-02-02,0.0144128420792647,0.001555044
2022-02-03,-0.018281824485056,0.0019969482
2022-02-04,-0.0229996733937148,0.00086380437
2022-02-07,0.0156437176460641,0.013405206
2022-02-08,0.0008808197202838,0.0010534568
2022-02-09,-0.0214005041369366,-0.0025310111
2022-02-10,-0.0071919616638663,0.0062222076
2022-02-14,-0.010194735435016,9.358175e-05
2022-02-15,-0.0037376304960643,0.00010782448
2022-02-16,0.0221260805512657,0.00042811382
2022-02-17,-0.0024455914631261,0.0041987197
2022-02-18,-0.015594467786613,0.005103458
2022-02-22,0.0184710467806521,0.003585145
2022-02-24,-0.0052685207442456,0.011897027
2022-02-25,-0.0079656845430019,0.0038640564
2022-02-28,-0.0299625868144164,0.0011210057
2022-03-01,-0.007260043975698,0.032350317
2022-03-02,0.0253735981221411,0.0063667367
2022-03-03,-0.0043010499202472,0.005870788
2022-03-04,-0.0130462789332381,-0.001094551
2022-03-07,-0.0074486750955333,0.030456387
2022-03-08,0.0211826297241449,0.0076462375
2022-03-09,0.0221369216483934,-0.010627398
2022-03-10,0.0122722050687002,0.0049076313
2022-03-11,0.0115948144118881,0.030978395
2022-03-14,0.0108059446997728,0.011427754
2022-03-15,-0.0123486302524952,-0.0014588139
2022-03-16,0.014242012281618,-0.0014588139
2022-03-17,0.0050533807042376,0.0009965036
2022-03-18,0.0071195510200425,-0.00020090664
2022-03-22,0.012182044101391,0.0013188052
2022-03-23,-0.0063135889990887,0.0020918588
2022-03-24,-0.0157763352268817,0.00025288438
2022-03-25,0.003404420961463,0.0025262504
2022-03-28,0.0080583825321336,0.0025262504
2022-03-29,-0.0126311590740053,0.0033643085
2022-03-30,-0.0097644339124797,-0.0002427803
2022-03-31,0.0042443655520372,0.004685983
2022-04-01,-0.0026545466755523,0.0013468931
2022-04-04,-0.0170213345846961,0.0011469129
2022-04-05,-0.0034233005304522,0.0028806473
2022-04-06,0.0111126032689019,0.0031679021
2022-04-07,-0.0122184803835081,0.00082191435
2022-04-08,0.0157251554769801,-0.00160329
2022-04-11,-0.0006186664061825,0.0015863238
2022-04-12,-0.014862855551311,-0.0013476943
2022-04-13,-0.0281320763773669,0.0014803227
2022-04-14,0.0056817651441118,0.004184669
2022-04-19,-0.0285500089285977,0.00093966565
2022-04-20,0.0020958490249645,-0.00042050384
2022-04-21,0.0244456553408321,0.003590175
2022-04-22,-0.0390403358362418,0.003013251
2022-04-25,-0.0325615195396041,0.00024461985
2022-04-26,0.0024548817604092,0.0049696406
2022-04-27,-0.0166002320956977,0.0020059461
2022-04-28,-0.0012968049941124,-0.0014289846
2022-05-06,0.0235892679568694,-0.030689687
2022-05-09,-0.0039542085177224,-0.047086917
2022-05-10,0.0199689195814626,0.0032029469
2022-05-11,-0.0412338092912488,0.013365989
2022-05-12,-0.0058508647773478,3.4845507e-05
2022-05-13,0.0001461310919903,0.007312612
2022-05-16,0.0183849954120607,0.011983063
2022-05-17,-0.008153950903558,0.007951825
2022-05-18,0.0094063856489315,-0.049934246
2022-05-19,0.0196881660077208,-0.003731808
