Date,y_true,y_pred
2022-01-04,0.0164571731952275,0.0010375041
2022-01-05,-0.0142604446651285,-0.0014886745
2022-01-06,-0.0003990915590836,-0.0019195776
2022-01-07,-0.0179205018282985,-0.00021616777
2022-01-11,0.0042575033698816,0.002197359
2022-01-12,0.0058497918784672,-0.0001008619
2022-01-13,-0.0145870884859519,-0.0004255075
2022-01-14,-0.0141816805004056,-0.0007106983
2022-01-18,-0.0018647641962232,9.968458e-05
2022-01-19,-0.0127309769037293,5.904578e-05
2022-01-20,-0.0116194724602868,0.00046627078
2022-01-21,0.0048755476415951,-0.00025476556
2022-01-24,0.032250717580072,-0.00028932933
2022-01-25,0.0061237120454949,-0.00057912956
2022-01-26,-0.0016292760108762,-0.00012025539
2022-01-27,-0.0106558791018776,-0.0012920259
2022-01-28,0.0024691006124393,-0.00057723746
2022-01-31,-0.0020571887089589,0.0042774957
2022-02-01,0.0096322085287581,-6.011735e-05
2022-02-02,0.0155827057028215,-0.00065028446
2022-02-03,-0.0066486275616839,-0.00059976423
2022-02-04,-0.022279787678854,-0.0005512035
2022-02-07,0.0214709576191994,-0.0005935326
2022-02-08,0.0072565261831238,-0.00020500709
2022-02-09,-0.0117173289778239,-3.832255e-05
2022-02-10,-0.0100071121075012,-0.000150802
2022-02-14,-0.01426394030373,0.0056432276
2022-02-15,-0.0325884803108196,-0.00010643831
2022-02-16,0.018329549082344,-0.0010061124
2022-02-17,-0.0131805039594996,-0.00054682855
2022-02-18,-0.0133563727868103,-0.00016508838
2022-02-22,0.0017332430634819,-0.0008723654
2022-02-24,-0.0141720250329097,0.007351041
2022-02-25,-0.0204089992899163,-0.00031800356
2022-02-28,-0.0381454189995916,0.0003531919
2022-03-01,0.0032542229219045,-0.00093187
2022-03-02,0.0279194640307612,-0.0012548381
2022-03-03,-0.0189094857517048,-0.0044978997
2022-03-04,-0.021151099703771,0.02462628
2022-03-07,-0.0244929270173003,-0.04638159
2022-03-08,0.0014432277416734,0.023351217
2022-03-09,0.0774506651630834,0.014342741
2022-03-10,-0.005130010537475,0.018373858
2022-03-11,0.014209927708135,0.002205829
2022-03-14,0.0024221333863494,0.0028160329
2022-03-15,-0.0066198868372559,0.0076880646
2022-03-16,0.0052994837099059,0.025841445
2022-03-17,-0.0079594264429549,0.0076516205
2022-03-18,0.0033241454444509,0.020517386
2022-03-22,0.0168919150975154,0.01833088
2022-03-23,-0.002832015981606,0.018990496
2022-03-24,-0.015166750892202,-0.014730984
2022-03-25,0.0164747762788377,-0.0122461505
2022-03-28,0.017493345953308,0.0020497076
2022-03-29,-0.0185833085497491,-0.0024552774
2022-03-30,-0.0131724255304845,-0.000741978
2022-03-31,-0.0079875911621389,-0.00054491096
2022-04-01,0.0008905032919647,-0.0017063363
2022-04-04,-0.0125421286345087,-0.0010435234
2022-04-05,-0.0031601958208562,-0.0013056655
2022-04-06,0.013028154452526,-0.000842099
2022-04-07,-0.0130281544525261,-0.0021313867
2022-04-08,-0.0084005505149357,-0.0025673604
2022-04-11,-0.0059456631915349,-0.0012882056
2022-04-12,-0.0194540667780873,-0.002605301
2022-04-13,-0.0089263691216296,-0.0013944713
2022-04-14,-0.0073416773080637,0.0010744048
2022-04-19,-0.0221110086821008,-0.0017447545
2022-04-20,0.0115971628874207,-0.003799768
2022-04-21,0.0143097937290614,-0.002597408
