Date,y_true,y_pred
2022-01-04,0.019063479926556,-0.0006105807
2022-01-05,-0.009659678856499,-0.0013719008
2022-01-06,-0.0128894059817703,-9.209063e-05
2022-01-07,0.0047168266386484,-0.0005900191
2022-01-11,-0.028356387023383,0.0008661416
2022-01-12,0.0110681192321524,0.00026446112
2022-01-13,-0.0090666707731784,0.0008661416
2022-01-14,0.0023991526869546,0.00097088097
2022-01-18,-0.0167047644481935,6.958559e-05
2022-01-19,-0.0044331010028852,-0.00052795047
2022-01-20,-0.0316312006696487,0.0045485944
2022-01-21,0.0206875771297353,0.0018619684
2022-01-24,0.0105974270422829,0.00038841335
2022-01-25,0.0028291197855501,0.0058625527
2022-01-26,0.0166677290604411,0.0025954084
2022-01-27,-0.0106724716119659,0.012638654
2022-01-28,0.0072668557247291,0.0030642229
2022-01-31,-0.0069894261459747,-0.002312715
2022-02-01,0.0013074703982962,-0.0013489851
2022-02-02,0.0107666364141749,-0.0029283802
2022-02-03,0.0042047621202393,-0.0026976436
2022-02-04,-0.022510587919766,-0.0030593467
2022-02-07,-0.0079489256359272,0.0008651732
2022-02-08,0.021913604902611,-0.0018023795
2022-02-09,-0.0083203130684611,0.00026128066
2022-02-10,-0.0040768689176749,0.00038841335
2022-02-14,-0.0251064093507624,0.0008309677
2022-02-15,-0.0182677776612278,0.0007575016
2022-02-16,0.0192839350032819,0.007387012
2022-02-17,0.0018987613350113,0.004263488
2022-02-18,0.0119128713234026,0.004379964
2022-02-22,-0.0169692462626571,0.0033544647
2022-02-24,0.0069563880672622,0.0011729607
2022-02-25,-0.0225187588560128,-0.0006692137
2022-02-28,-0.0298443195346837,-0.0012944118
2022-03-01,-0.0172146074753179,-0.003811544
2022-03-02,-0.0029659556463277,0.0010713972
2022-03-03,0.0386047164094918,-0.0008650248
2022-03-04,-0.0207515058353904,0.00023361137
2022-03-07,0.0057487182214433,0.009478719
2022-03-08,0.0015252740211884,0.0074235736
2022-03-09,0.0162610341710265,-0.022339616
2022-03-10,0.0339966939139677,-0.014605788
2022-03-11,0.006527248945622,-0.02549374
2022-03-14,0.0146780948809708,-0.019196304
2022-03-15,0.0295348190712648,-0.0068846536
2022-03-16,0.0025015072655685,-0.0027394223
2022-03-17,0.0014023840601666,-0.0071701067
2022-03-18,-0.0073430717635888,-0.007226375
2022-03-22,0.010980521456373,-0.008020218
2022-03-23,-0.0080018636801577,-0.00016316182
2022-03-24,-0.0073706753838535,0.003796054
2022-03-25,-0.0056030593245083,0.0042103715
2022-03-28,0.0025446625887896,0.002632757
2022-03-29,0.0018553908886847,0.0014907481
