Date,y_true,y_pred
2022-01-04,0.002813792014667,0.0016262069
2022-01-05,-0.0143460292344005,0.0037571944
2022-01-06,0.0008196442695905,0.0009772214
2022-01-07,-0.0185591053980085,0.001696501
2022-01-11,-0.0097367909414601,0.0010575663
2022-01-12,-0.0110987423043307,0.001506998
2022-01-13,-0.0190959953246354,0.0027609996
2022-01-14,0.0027679047582695,0.0011675819
2022-01-18,-0.0122465905568662,0.0024381466
2022-01-19,-0.0014977569258856,0.0046384125
2022-01-20,-0.0053986351999709,0.009197553
2022-01-21,0.0240559679147366,-0.001970764
2022-01-24,0.0187098262229844,0.0031351259
2022-01-25,0.006839560348317,0.014897553
2022-01-26,0.0093784004483244,0.0096455375
2022-01-27,-0.0246934717201206,0.030696377
2022-01-28,0.0051436784398636,0.019657273
2022-01-31,-0.0037085809278284,0.0034748279
2022-02-01,0.0083661134666343,0.008095718
2022-02-02,0.0144128420792647,0.0012183858
2022-02-03,-0.018281824485056,-0.0018272409
2022-02-04,-0.0229996733937148,0.00030585926
2022-02-07,0.0156437176460641,0.004324647
2022-02-08,0.0008808197202838,0.0012183858
2022-02-09,-0.0214005041369366,-0.00083321607
2022-02-10,-0.0071919616638663,-0.0041861474
2022-02-14,-0.010194735435016,-0.004951276
2022-02-15,-0.0037376304960643,-0.00010727035
2022-02-16,0.0221260805512657,-0.0017432721
2022-02-17,-0.0024455914631261,0.0008225252
2022-02-18,-0.015594467786613,0.0041624564
2022-02-22,0.0184710467806521,0.0066108536
2022-02-24,-0.0052685207442456,0.008924332
2022-02-25,-0.0079656845430019,0.009945345
2022-02-28,-0.0299625868144164,0.009035151
2022-03-01,-0.007260043975698,0.013915135
2022-03-02,0.0253735981221411,0.0036156843
2022-03-03,-0.0043010499202472,0.003022484
2022-03-04,-0.0130462789332381,0.00592409
2022-03-07,-0.0074486750955333,-0.010335388
2022-03-08,0.0211826297241449,0.00807588
2022-03-09,0.0221369216483934,-0.010831192
2022-03-10,0.0122722050687002,0.0072679264
2022-03-11,0.0115948144118881,0.011390989
2022-03-14,0.0108059446997728,-0.019128136
2022-03-15,-0.0123486302524952,0.0076363212
2022-03-16,0.014242012281618,0.008706098
2022-03-17,0.0050533807042376,-0.0009919319
2022-03-18,0.0071195510200425,-0.0012098731
2022-03-22,0.012182044101391,0.0001592559
2022-03-23,-0.0063135889990887,0.0026640007
2022-03-24,-0.0157763352268817,-0.00050745945
2022-03-25,0.003404420961463,0.0016421849
2022-03-28,0.0080583825321336,0.0009379517
2022-03-29,-0.0126311590740053,0.00091386377
2022-03-30,-0.0097644339124797,-0.0010195965
2022-03-31,0.0042443655520372,0.005004236
2022-04-01,-0.0026545466755523,0.002913198
2022-04-04,-0.0170213345846961,0.0024637664
2022-04-05,-0.0034233005304522,0.0018856461
2022-04-06,0.0111126032689019,0.0034804584
2022-04-07,-0.0122184803835081,0.00091755186
2022-04-08,0.0157251554769801,0.00022897171
2022-04-11,-0.0006186664061825,0.0029566067
2022-04-12,-0.014862855551311,0.00057873153
2022-04-13,-0.0281320763773669,0.00037121662
2022-04-14,0.0056817651441118,0.005152306
2022-04-19,-0.0285500089285977,0.00013342565
2022-04-20,0.0020958490249645,0.00019227123
2022-04-21,0.0244456553408321,0.0030959272
2022-04-22,-0.0390403358362418,0.0031080672
2022-04-25,-0.0325615195396041,-0.0014207807
2022-04-26,0.0024548817604092,-0.00037653625
2022-04-27,-0.0166002320956977,0.0020905465
2022-04-28,-0.0012968049941124,-0.013501651
2022-05-06,0.0235892679568694,-0.030371461
2022-05-09,-0.0039542085177224,-0.08691318
2022-05-10,0.0199689195814626,0.026666872
2022-05-11,-0.0412338092912488,-0.028375011
2022-05-12,-0.0058508647773478,0.026245553
2022-05-13,0.0001461310919903,0.01891974
2022-05-16,0.0183849954120607,0.028152715
2022-05-17,-0.008153950903558,0.027388463
2022-05-18,0.0094063856489315,-0.078998245
2022-05-19,0.0196881660077208,0.0007255911
2022-05-20,0.024441130195822,0.028730255
2022-05-23,-0.0062941351936669,0.027862692
2022-05-24,-0.0075109050411554,-0.017473642
2022-05-25,0.004913309212764,0.025869986
2022-05-26,0.0094783315317198,0.027862692
2022-05-27,-0.0108526230401553,0.025571486
2022-05-31,-0.0240864576651555,0.009730375
2022-06-01,-0.0295424148114094,0.011414815
2022-06-06,-0.0395399319900399,-0.00095750316
2022-06-07,-0.0037808180394896,-2.3626988e-05
2022-06-08,0.0144870588365344,0.0039585438
2022-06-09,-0.0330522071138406,-0.006268028
2022-06-10,0.0021984473410133,-0.00370393
2022-06-13,0.0241824749606719,-0.036205698
2022-06-14,-0.0013024200953574,0.029346284
2022-06-15,0.0094870724855565,0.025233813
2022-06-16,0.030105539729901,-0.08525869
2022-06-17,-0.0029774998903406,0.028139174
2022-06-21,-0.0203486731494949,0.02742174
2022-06-22,-0.0007119988201726,0.027439121
2022-06-23,-0.0087978662463676,0.02636406
2022-06-24,0.0104985112966391,0.029506693
2022-06-27,0.0015828751061934,0.028087378
2022-06-28,0.0035667957050661,-0.02838016
2022-06-29,0.0148537231809303,0.0075172414
2022-06-30,-0.0008306163961273,0.009840555
2022-07-01,-0.0115944176605255,0.005948105
2022-07-05,-0.0092868684974937,0.008217294
2022-07-06,-0.0044668641118166,0.0076084225
2022-07-07,-0.0030031388127643,-0.0011538772
2022-07-08,0.0190192316586336,2.83132e-05
2022-07-11,0.0188547751578948,0.0046707983
2022-07-12,0.0058784939410571,0.0023323977
2022-07-13,0.0098130666895046,0.0009725676
2022-07-14,-0.0093762872938138,0.000570374
2022-07-15,0.0013143029733058,5.7988036e-05
