Date,y_true,y_pred
2022-01-04,0.0026391371424113,-0.0004907005
2022-01-05,-0.003402771341298,-0.0005091279
2022-01-06,-0.0028838291505565,0.0016844783
2022-01-07,-0.0016516182679313,0.0001677727
2022-01-11,0.0157557506051342,-0.0012517432
2022-01-12,-0.0025020112544038,-0.00021733537
2022-01-13,-0.0032677719138099,-0.00086642656
2022-01-14,0.005479160681096,-5.603646e-05
2022-01-18,0.0031920345769763,-5.603646e-05
2022-01-19,-0.0162985679043135,-1.8224307e-05
2022-01-20,-0.0129821153205973,-0.000103869104
2022-01-21,-0.0029877523376664,-0.0002531415
2022-01-24,0.0059070563312306,-0.00049454946
2022-01-25,0.0008325368758188,-0.0020169446
2022-01-26,0.0036194338899541,0.0027419797
2022-01-27,-0.0014224174555621,-0.0003456602
2022-01-28,0.001540891086981,-0.00024430893
2022-01-31,0.0073753173535773,-0.0010120214
2022-02-01,0.0030522079460774,5.2083906e-05
2022-02-02,0.0033934142753984,-2.2365353e-05
2022-02-03,-0.0038037857675304,5.2083906e-05
2022-02-04,0.0242120596427435,0.00014772873
2022-02-07,-0.0095452603702391,-0.0010857338
2022-02-08,0.0102317313073376,-0.00015804231
2022-02-09,0.0135755081689762,-0.0021627957
2022-02-10,-0.0007337240197317,-9.03812e-05
2022-02-14,0.0020868588568963,0.00021672956
2022-02-15,-0.0019739233135531,-0.0021669245
2022-02-16,-0.0033362372759372,-0.0024841665
2022-02-17,0.0103119939512437,-0.0010196668
2022-02-18,0.0180004317657538,-0.0012358767
2022-02-22,-0.0104608643845172,-0.0025334659
2022-02-24,0.0059357638448758,-0.0027518955
2022-02-25,0.015803608419049,-0.0027518955
2022-02-28,0.0147534952702928,-0.005251834
2022-03-01,0.0269914293684263,-0.0034386262
2022-03-02,-0.0301614952662056,-0.00045493973
2022-03-03,0.0031163668784777,-0.0019580377
2022-03-04,-0.007052696024243,-0.002886529
2022-03-07,-0.0151884750581415,-0.0042612236
2022-03-08,-0.018882610033681,-0.015776353
2022-03-09,0.0062412859954877,-0.009803628
2022-03-10,0.004876733952655,-0.016051162
2022-03-11,-0.0088287107078973,-0.014142113
2022-03-14,0.0003345650953036,-0.014996151
2022-03-15,0.0135672095760514,-0.0015911793
2022-03-16,0.0072341375131086,-0.0031405701
2022-03-17,-0.0041038605376913,-0.0031405701
2022-03-18,-0.018371517706821,-0.0030236084
2022-03-22,0.0004466880684897,-0.001984927
2022-03-23,0.0080062833792575,-0.005873124
2022-03-24,0.0003875207880489,-0.003409293
2022-03-25,-0.0063862158789015,-0.0020211374
2022-03-28,0.0048350616826839,0.000915884
2022-03-29,-0.0062845490460992,-0.0005089359
2022-03-30,0.0023404756196963,-0.002788889
2022-03-31,0.0037777415804509,-0.0006286657
2022-04-01,0.0062464197486159,0.0014493766
2022-04-04,0.0049472061408498,-0.0006016921
2022-04-05,0.0076474353017589,0.0008528007
2022-04-06,0.0047771092877693,-0.0011982676
2022-04-07,-0.0033090194372707,-0.0042150165
2022-04-08,-0.0121358618302774,-0.0041555194
2022-04-11,0.0048830061930919,-0.0041555194
2022-04-12,-0.0035639435023602,-0.0038227933
2022-04-13,-0.0097696613524008,-0.002255328
2022-04-14,-0.0181344325202295,3.3676908e-05
2022-04-19,0.00152385538733,0.0001578224
2022-04-20,-0.0075857232426336,-0.0030936643
2022-04-21,0.005383804789463,-0.00016187393
2022-04-22,-0.0085710446436549,-0.00094536116
2022-04-25,-0.0145853476425463,0.000293624
2022-04-26,-0.0084810656535207,-0.003666665
2022-04-27,0.008133958004822,-0.0008760851
2022-04-28,-0.0154527061706768,-0.0049402514
2022-05-06,-0.0081426276988109,-0.0019435238
2022-05-09,0.0094932796520766,0.0025312733
2022-05-10,-0.0062990940856839,-0.00080233195
2022-05-11,0.0005313437048441,-0.0030035425
2022-05-12,0.0145902771602608,-0.0025868558
2022-05-13,0.000697767757192,0.0004928343
