Date,y_true,y_pred
2022-01-04,0.0080170464266686,0.0001617301
2022-01-05,0.0016141879384738,-0.000661849
2022-01-06,-0.0027669364082479,-0.0015694987
2022-01-07,0.0027272993647789,-0.0008085629
2022-01-11,0.0034448104322946,-0.00042373122
2022-01-12,-0.0006194778680716,-0.002110967
2022-01-13,-0.0120565554784058,-0.0006828815
2022-01-14,-0.0266253176247595,-0.00076153124
2022-01-18,0.0101304736104072,-0.00025409024
2022-01-19,0.0132469855698993,-0.00027264014
2022-01-20,0.0112487128283422,-0.000609939
2022-01-21,-0.0117441241702913,-0.000662749
2022-01-24,-0.0002277479414419,0.00073744386
2022-01-25,0.0095199321315597,-0.0039645047
2022-01-26,0.006243927992993,-0.0009723298
2022-01-27,-0.007173259098407,-0.0013212358
2022-01-28,-0.0016483536799543,0.0009882885
2022-01-31,0.0075680250445058,-0.0011212371
2022-02-01,-0.0008453961776462,-0.0035250522
2022-02-02,0.0100326017778165,-6.3227155e-05
2022-02-03,0.0037869435520294,-0.0015694987
2022-02-04,-0.018521945530804,-0.0010702207
2022-02-07,0.0102110863357593,-0.0011333617
2022-02-08,-0.000670505294332,-0.001665133
2022-02-09,-0.0087708146370363,-0.0039645047
2022-02-10,-0.003162557241934,0.00058260007
2022-02-14,-0.0025853106745177,-0.00039518875
2022-02-15,-0.0390766381519739,-0.0031161048
2022-02-16,0.0384492636843325,-0.0008125475
2022-02-17,-0.0041745596048256,-0.0015694987
2022-02-18,-0.0173246527209717,-0.0013046492
2022-02-22,0.0134692073230358,-0.0005559633
2022-02-24,-0.0260027869614836,0.0019837653
2022-02-25,-0.0354036419235872,0.00016214781
2022-02-28,-0.003957973053486,-0.0003566571
2022-03-01,0.0006607627038059,0.002182143
2022-03-02,0.0320201562076131,-0.00050451217
2022-03-03,-0.0128205223915018,-0.0024873782
2022-03-04,0.0079272513772158,-0.010066856
2022-03-07,0.0052825599124994,-0.0022635437
2022-03-08,-0.00247749541382,-0.0021194103
2022-03-09,0.0160363966981518,-0.004367949
2022-03-10,0.0127547698170821,0.0077988408
2022-03-11,0.0026234485127657,0.00061834994
2022-03-14,0.009676584182517,0.0012064872
2022-03-15,-0.0021556912661918,-0.0028119814
2022-03-16,0.0009110135527585,-0.0003578257
2022-03-17,0.0021403545385097,0.0008707197
2022-03-18,-0.0013773016836416,0.00059207913
2022-03-22,0.0085540823587119,-7.334119e-05
2022-03-23,0.0054908482133755,-0.00032059161
2022-03-24,-0.0083606581116265,0.0011225749
2022-03-25,0.0029494237897055,5.7486584e-05
2022-03-28,0.0027820483567802,-0.00017960102
2022-03-29,0.0072236176935723,-0.0011610052
2022-03-30,-0.0034207408113807,0.0014283645
2022-03-31,-0.0047426213435901,-0.002502562
2022-04-01,0.0154785559349194,-0.0014575069
2022-04-04,-0.0067112534550002,-0.0014575069
2022-04-05,-0.0054754476217788,5.897456e-05
2022-04-06,0.0005409347814567,-0.0022377125
2022-04-07,0.0046850950782216,-0.0021194026
2022-04-08,-0.0019845446950365,-9.677111e-05
2022-04-11,0.0036637565193741,-0.0016940843
2022-04-12,-0.0001573283826142,-0.0011863391
2022-04-13,-0.0140334855286776,-0.00026529314
2022-04-14,-0.0189508152145805,0.0012686102
2022-04-19,0.0007720337679011,-0.00076153124
2022-04-20,0.0053200818932529,-0.0013868774
2022-04-21,0.0111954588217627,-0.00016283753
2022-04-22,-0.01628544791376,-0.0015477317
2022-04-25,-0.0234595721694711,-0.0016172102
2022-04-26,0.0036791832699032,0.00028607057
2022-04-27,0.0143242410003234,-0.00014056155
2022-04-28,-0.0156920290939244,-0.00044067795
2022-05-06,0.025241129907003,0.0015361183
2022-05-09,0.0062621462953043,-0.0010540463
2022-05-10,0.0071547236042375,-0.0005537884
2022-05-11,-0.010737883361431,-5.9677874e-05
2022-05-12,-0.0183712834851909,0.003274005
2022-05-13,0.0118835654292853,0.001578033
2022-05-16,0.0165603450608964,0.0013310964
2022-05-17,-0.0038672387310398,0.0009974875
2022-05-18,0.0051175418330788,0.0013503847
2022-05-19,0.0055807323501238,0.0010720785
2022-05-20,0.0027194147328406,0.00026260474
2022-05-23,0.0029223877559559,0.0012758642
2022-05-24,-0.0098675491184086,-0.0003550424
2022-05-25,0.0099332698430907,0.0017493858
2022-05-26,-0.0012231515632224,0.0011675004
2022-05-27,-0.0007767168923291,-0.00053458207
2022-05-31,-0.0155021025971044,-0.0004391595
2022-06-01,-0.0214559280500884,-0.003372288
2022-06-06,-0.0153825093969753,-0.0024051294
2022-06-07,-0.0025428240634596,-0.00076153124
2022-06-08,0.0118804380476886,-0.0008125475
2022-06-09,-0.0319056988205138,0.00045983834
2022-06-10,-0.0040821596248151,-0.0007635554
2022-06-13,0.0191700478047505,0.0015141458
2022-06-14,-0.0088335067810208,-0.0005698195
2022-06-15,-0.0097380861769982,0.0013208142
2022-06-16,0.0264680342725086,0.001030989
2022-06-17,0.0068431398834906,-0.00055673596
2022-06-21,0.0089290729463035,-0.0013020124
2022-06-22,-0.0015168526284007,0.0001694406
2022-06-23,-0.0197498414536151,0.0010480859
2022-06-24,-8.363919310213807e-05,-0.001229999
2022-06-27,-0.0201779673354869,-0.0018289294
2022-06-28,0.0116463580435968,0.001826726
2022-06-29,0.0113732585215595,-0.00013613494
2022-06-30,0.000987132432163,0.00026270188
2022-07-01,5.556977595930116e-05,-0.0026149405
2022-07-05,0.0018463621928729,0.0013823056
2022-07-06,-0.0074480204428808,0.00054470217
2022-07-07,-0.0164273146560736,-0.00068821636
2022-07-08,0.0167905734825932,-0.00031231614
2022-07-11,0.0189970371649908,-0.0006226144
2022-07-12,-0.0043954304600025,0.0005066123
2022-07-13,0.0008531518523672,0.0011435337
2022-07-14,0.0008111560135639,0.0027255672
2022-07-15,0.004100741953736,-0.0011255791
2022-07-19,0.0,0.0014707015
2022-07-20,0.0057184489140946,-6.906259e-05
2022-07-21,-0.0003947855395474,0.0011363258
2022-07-22,0.0105765337839114,0.0014301153
2022-07-25,-0.0013479997905064,0.00014937113
2022-07-26,-0.0005801726845146,-1.3051411e-05
2022-07-27,0.0049277231596617,0.0017493858
2022-07-28,0.0003222686375958,-0.00040605868
2022-07-29,-0.0011284277152819,-0.0007478311
2022-08-01,0.0057230313826267,-0.0006614864
2022-08-02,0.0007748912162703,-0.0006614864
2022-08-03,0.0025207781081405,0.0014429418
2022-08-04,-0.0008262520875846,-0.00016524835
2022-08-05,0.0011059611542613,-0.0006614864
2022-08-08,0.0035758583057157,0.0012845038
2022-08-09,-0.002697374472181,-0.0013783493
2022-08-10,0.0034666814059313,-0.0015864833
2022-08-12,0.0011264023387715,-0.001665133
2022-08-15,-0.0022009923867456,-0.0017165118
2022-08-16,-0.0060844298408246,0.00022274298
2022-08-17,-0.0022193246291875,-0.00052269455
2022-08-18,0.0010969281432418,-0.0004780269
2022-08-19,-0.0070303356076518,-0.00053848914
2022-08-22,-0.0088850610502054,-0.00083259126
2022-08-23,-0.0105696679421453,-0.0013302417
2022-08-24,-0.0188051012554682,-0.00083259126
2022-08-25,0.0183931661267429,-0.00045947699
2022-08-26,0.002633417183068,-0.0031510834
2022-08-30,-0.0086118619647017,-0.00045376056
2022-08-31,0.0033517908237364,-0.005070471
2022-09-01,0.0121809185194195,-0.0010792977
2022-09-02,0.0164465497728059,-0.0036655664
2022-09-06,-0.0117237609595004,0.0010677369
2022-09-07,-0.0148128765322023,0.00034049578
2022-09-08,0.0006594081040271,0.001049187
2022-09-09,-0.006253967187558,0.0008437476
2022-09-12,-0.0060986784185512,0.0017091414
2022-09-13,0.0062230232679318,0.0017529821
2022-09-14,-0.0108495270903759,0.0016695507
2022-09-15,-0.0195344880968121,0.00079389603
2022-09-16,-0.0051979185533461,0.00042167734
2022-09-20,0.0029735268067543,0.002015942
2022-09-21,-0.0178300690502631,0.0012353279
2022-09-22,0.0017712313700083,0.0040411577
2022-09-26,0.0021735044599805,0.00010394002
2022-09-27,0.0253956325565769,-0.00045667728
2022-09-28,-0.0047952086154732,-0.0011949575
2022-09-29,-0.0078720245591919,0.0021908567
2022-09-30,-0.0008864069486811,0.0008535811
2022-10-03,-0.0152637167192584,0.0008535811
2022-10-04,-0.0086060303784442,0.0026953944
2022-10-05,0.0035242400202724,0.0015918611
2022-10-06,0.0012400524223214,0.00033512557
2022-10-07,0.0089122283232011,0.00086592673
2022-10-11,0.0023814860947462,0.0024691632
2022-10-12,-0.0016881331909128,0.00094370963
2022-10-13,0.0027255101956909,0.0017182267
2022-10-14,0.0037086479932215,0.0010120191
2022-10-17,0.0063359414556718,0.001881209
2022-10-18,-7.128854039735269e-05,0.0010120191
2022-10-19,0.0060556416020507,0.0014745105
2022-10-20,0.0024912038944149,0.00027214523
2022-10-21,-0.0036823584999039,0.0009783533
2022-10-24,0.0066184857910802,0.00018708005
2022-10-25,0.0128427114129764,-0.00069933326
2022-10-26,-0.0058756924721226,0.0015855412
2022-10-27,0.0263432631585899,-0.0006486522
2022-10-28,-0.0047557699103295,-0.00048430683
2022-10-31,0.0008352808717086,0.000873546
2022-11-01,-0.0013422854470153,-0.00036192752
2022-11-02,0.0107692093036464,-0.0006702047
2022-11-04,-0.0077994862856701,0.0042050485
2022-11-07,0.0091409573889097,-3.02446e-05
2022-11-08,-0.0021417454765199,0.00013822918
2022-11-09,-0.0024726867360753,-0.00014855448
2022-11-10,-0.0006395824394653,-0.00047283515
2022-11-11,0.0052946091646534,-0.001050922
2022-11-14,-0.0011651355722724,0.00022384616
2022-11-15,0.0102362915750458,-0.001565088
2022-11-16,0.0045383645786643,-0.001565088
2022-11-17,-0.0016978080166631,-0.00052716
2022-11-18,0.0050714108426695,0.001040368
2022-11-21,0.0081007658402392,-0.00052716
2022-11-22,-0.0019297499395756,-0.0017963137
2022-11-25,-0.0003043136384486,-0.00010493032
2022-11-28,0.0014943177455598,-0.0004594949
2022-11-29,-0.0061104840505321,0.0007349368
2022-11-30,-0.0042902690381235,-0.0016906019
2022-12-01,-0.0022725155229161,-0.00083259126
2022-12-02,0.0005886629541603,-0.00083259126
2022-12-05,-0.0041011808058,-0.0005895054
2022-12-06,0.0076126240063147,-0.0008820398
2022-12-07,-0.0009334080858979,-0.0010347473
2022-12-08,-0.0093418772785846,-0.000609939
2022-12-09,-0.0127523320454797,-0.0003231554
2022-12-12,0.0039745389990326,-0.0010347473
2022-12-13,0.0012626062172462,-0.0021039662
2022-12-14,0.0170438024125066,-0.000609939
2022-12-15,-0.0037416692365214,-0.0020356856
2022-12-16,0.0004952645090113,-0.00026757555
2022-12-19,0.003233118605932,-0.00017375723
2022-12-20,0.0020653042466905,0.00022006364
2022-12-21,-0.008152727310286,-0.0017258872
2022-12-22,0.0177567855427826,-0.0001530509
2022-12-23,0.0063474496815877,0.00055581937
2022-12-28,0.0086089359714704,-0.00025390898
2022-12-29,-0.0006496037645611,-0.00045947699
2022-12-30,0.0039560348620397,-0.0014349913
2023-01-04,0.0088923841327082,-0.008150653
2023-01-05,0.0064074623836176,-0.0020351394
2023-01-06,0.0008792429159835,-0.0039102193
2023-01-10,-0.0025889815228585,-0.00083259126
2023-01-11,-0.0107075603360579,-0.0004780269
2023-01-12,0.0030030236856589,-0.0039102193
2023-01-13,0.0018128999443891,-0.00020405998
2023-01-17,-0.0035130800696105,-0.0004947914
2023-01-18,-0.0016126642971088,-0.00083259126
2023-01-19,0.0020895396887537,3.4709654e-05
2023-01-20,0.000528148712081,-0.00023682471
2023-01-23,0.0025337094226218,-0.00023682471
2023-01-24,-0.0016969916454852,-0.0011530572
2023-01-25,-0.0013648664892176,-0.00083259126
2023-01-26,0.0075860653438435,-0.00045947699
2023-01-27,0.0103804022502076,-0.0004947914
2023-01-30,-0.0082727045965693,-0.00045947699
2023-01-31,0.0035665646355476,-0.00083259126
2023-02-01,0.0026031925368762,-0.00083259126
2023-02-02,0.003291892182554,-0.0020351394
2023-02-03,-0.0036343892246652,-0.00402086
2023-02-06,0.0082248961472326,-0.0017651446
2023-02-07,0.000792353553702,-0.0004780269
2023-02-08,0.00550411730161,-0.00045947699
2023-02-09,0.0018363428071646,-0.0004780269
2023-02-10,-0.0010114439618381,-0.0013757095
2023-02-13,-0.0033287185375506,-0.0022439375
2023-02-14,-0.0059339526061419,-0.0004157792
2023-02-15,-0.0065657667106289,-0.001684281
2023-02-16,0.0071330281696598,-0.00045947699
2023-02-17,-0.0074377429451054,-0.001077521
2023-02-21,0.0048888210209129,-0.0016206388
2023-02-22,0.0036698800667755,-0.0016269145
2023-02-24,0.0003901677890802,-0.0017651446
2023-02-27,-0.0021793045143929,-0.0020351394
2023-02-28,-0.0012997174972208,-0.0017651446
2023-03-01,0.0013123403914873,-0.00017055139
2023-03-02,-0.0063125090420376,-0.0004780269
2023-03-03,-0.0168415460349116,-0.00054580765
2023-03-06,-0.0261242292948713,-0.0006692998
2023-03-07,0.0116558342145164,-0.0006692998
2023-03-08,-0.0390662289651885,-0.00029618555
2023-03-09,0.0088787055186631,-0.00129241
2023-03-10,-0.0101185094522654,-0.001223917
2023-03-13,0.009294945361614,0.0011030586
2023-03-14,0.0217633557802567,-0.0032496492
2023-03-15,-0.0089205321894146,0.0028258483
2023-03-16,-0.0126267314232961,-0.0037272333
2023-03-17,0.0089129404481771,-0.0052413046
2023-03-20,0.0016715591948446,0.00044642948
2023-03-22,0.0106323187162323,0.0021223163
2023-03-23,0.0073890631998902,0.0003706315
2023-03-24,0.0014818018455297,0.004612779
2023-03-27,0.0053970224059639,-0.0063327337
2023-03-28,-0.0050302245540988,-0.0011508003
2023-03-29,0.0037130407982255,-0.0034474735
2023-03-30,0.0102179077594196,5.356928e-05
2023-03-31,0.0056803456367967,-0.0026723135
2023-04-03,0.0050094091975726,-4.4661378e-05
2023-04-04,0.002374249338345,-0.0005160871
