Date,y_val,y_pred
2022-01-04,-0.012100422607802,0.0030133652
2022-01-05,-0.0081490894602534,0.001299604
2022-01-06,0.0350308520434789,-0.00524944
2022-01-07,0.0511522313213985,-0.0036416398
2022-01-11,-0.0205857688076922,-0.00092347
2022-01-12,0.0032786492796716,-0.0032018214
2022-01-13,-0.0480539195390105,0.0021462492
2022-01-14,-0.0068925974984375,-0.0044117523
2022-01-18,0.027289912958193,-0.0068249097
2022-01-19,0.0358066654524451,-0.0007449056
2022-01-20,-0.0224359657504269,0.0017938325
2022-01-21,-0.0139317357601735,-0.0005092167
2022-01-24,0.0,0.0033234404
2022-01-25,0.0100503398672822,-0.00040743468
2022-01-26,-0.0190695178687366,-0.0009768531
2022-01-27,0.0339581688591929,0.0042079366
2022-01-28,0.0548446863379246,0.0007530652
2022-01-31,-0.0072802917111966,-0.0016671607
2022-02-01,0.0196388676399908,-0.0009732577
2022-02-02,-0.012876807362602,0.0019374714
2022-02-03,0.0515264885192545,-0.0012095335
2022-02-04,-0.017383029134913,-0.0036587247
2022-02-07,0.024252623112237,0.005414332
2022-02-08,0.0009774463328432,-0.0010543148
2022-02-09,-0.0373270155038936,0.0012700029
2022-02-10,-0.02049250061527,-0.0077841613
2022-02-14,0.0082474247051846,0.003880674
2022-02-15,0.0107226087332616,-0.0016282452
2022-02-16,0.008596745876426,-0.0015555464
2022-02-17,-0.0769005979688484,0.0028247596
2022-02-18,-0.0744844844933974,0.0028815474
2022-02-22,0.0885236043406907,-0.00116874
2022-02-24,-0.0113239429012742,-0.0012555748
2022-02-25,-0.067289956342747,-0.00046314433
2022-02-28,0.0155399210260526,-0.0055477023
2022-03-01,0.066820286856344,-0.003067606
2022-03-02,0.039795814873492,-0.002556138
2022-03-03,0.0318288882856474,0.00075373554
2022-03-04,-0.0034869124820216,0.0063209925
2022-03-07,0.0656607205295942,-0.001275215
2022-03-08,0.0093023833781012,-0.0043301103
2022-03-09,0.0128796065643325,-0.0009330274
2022-03-10,0.0018264610624562,-0.00026554085
2022-03-11,-0.0202771515247083,0.0034493865
2022-03-14,0.0996177605342625,-0.008126132
2022-03-15,-0.0221567680440481,-0.0050603524
2022-03-16,0.0085800527038143,-0.005253722
2022-03-17,0.0625074195275836,-0.0048968215
2022-03-18,-0.0060374925189966,0.0029703137
2022-03-22,-0.0315793726468698,0.0023894366
2022-03-23,-0.0176549579885844,0.0042929207
2022-03-24,-0.0132339765842465,-0.003294868
2022-03-25,0.0212593851790618,-0.005158769
2022-03-28,0.0146170266543627,-0.0023946995
2022-03-29,0.0579872799256939,0.0032668186
2022-03-30,0.0205234594498698,0.0028658048
2022-03-31,0.0163470598976335,0.0015564384
2022-04-01,0.0227410018469276,-0.0025547808
2022-04-04,0.0243958619400489,-0.003917472
2022-04-05,-0.019982524293112,-0.005158769
2022-04-06,-0.0140430499976095,-0.003917472
2022-04-07,0.0511444291942028,-0.003917472
2022-04-08,0.029613742329909,-0.0025547808
2022-04-11,-0.0253794926934456,-0.0025547808
2022-04-12,0.0267516878968711,0.0040203463
2022-04-13,-0.0037781794862899,-0.00029511968
2022-04-14,-0.0279152548733599,-0.0043266956
2022-04-19,-0.019293167325614,-0.0042704674
2022-04-20,0.0164583330644767,0.005621125
2022-04-21,0.0158425555757757,-0.0016282452
2022-04-22,0.0869240515716611,-0.0009997492
2022-04-25,-0.0141891806711386,0.0020708905
2022-04-26,-0.0283286286365437,0.004259555
2022-04-27,-0.0243502143553194,-0.0016282452
2022-04-28,-0.0362535669632378,-0.0016282452
2022-05-06,0.04103497603584,0.0127029475
2022-05-09,-0.0199593167294952,0.0031259772
2022-05-10,0.0311401864007858,0.0031863607
2022-05-11,-0.0280168715223433,0.0031750973
2022-05-12,-0.010799582144405,0.0033406224
2022-05-13,-0.0241061225044684,-0.0033577322
2022-05-16,0.0255061747145863,0.0025181328
2022-05-17,-0.0352412257251052,-0.0019633763
2022-05-18,-0.0039934407249309,0.0031259772
2022-05-19,0.0025431328281955,0.0008186266
2022-05-20,-0.0047281452958946,0.0018624571
2022-05-23,0.03615932440473,-0.0004403435
2022-05-24,0.0301321122906878,0.0013743918
2022-05-25,0.0358557795555756,-0.0009055673
2022-05-26,-0.0219643516247067,-0.0011051754
2022-05-27,0.01899745882073,-0.0009055673
2022-05-31,0.0049398640214712,-0.0031136863
2022-06-01,0.0361329604031657,0.00016508011
2022-06-06,0.0644197061163769,-0.0031136863
2022-06-07,0.034168925814695,0.0011049432
2022-06-08,-0.0255902474912641,-0.00075736624
2022-06-09,-0.0262623450400942,-0.0014881027
2022-06-10,-0.0207767448418696,-0.006912823
2022-06-13,0.0207767448418697,0.007395396
2022-06-14,-0.0467360393997134,-0.002953485
2022-06-15,-0.0282794619583917,0.0031750973
2022-06-16,0.0184083741940158,0.0031750973
2022-06-17,0.0218397683959543,0.0031750973
2022-06-21,0.0037500305647964,-0.0026358345
2022-06-22,-0.0358826094128348,0.0023278561
2022-06-23,-0.0399063850289068,0.0031750973
2022-06-24,-0.0283246873500172,-0.0026358345
2022-06-27,-0.0280818468031428,-0.0026358345
2022-06-28,0.0363549610902727,0.0006721569
2022-06-29,0.0320918572021403,0.0019818873
2022-06-30,0.0304492910294726,0.0019818873
2022-07-01,-0.0361169042722553,0.0017619083
2022-07-05,-0.0110944130147323,0.0014068394
2022-07-06,-0.0184242335201505,-0.0058797263
2022-07-07,0.0191001691544988,-0.005778194
2022-07-08,-0.0101868354104559,0.00053273205
2022-07-11,0.0299232226015826,-0.0016553934
2022-07-12,0.0056151955165047,0.00081107585
2022-07-13,-0.0423877532526084,0.00060478563
2022-07-14,-0.044623630876157,-0.00087487226
2022-07-15,0.0132073814749295,0.0032529265
2022-07-19,-0.0117711339930193,-0.0020929005
2022-07-20,-0.0192000008423635,-0.0020327205
2022-07-21,-0.0195758693223454,0.001140158
2022-07-22,-0.0146536661799994,0.0040047346
2022-07-25,-0.0137197327302593,-0.0030983086
2022-07-26,0.050506336148044,0.00018684877
2022-07-27,0.0025505459925708,-3.4679353e-05
2022-07-28,-0.0265501538927152,-3.4679353e-05
2022-07-29,0.0594808354938732,0.0056498023
2022-08-01,-0.0267633490367164,0.006086852
2022-08-02,0.0115067167561411,-0.0030507687
2022-08-03,-0.0039405095205184,-0.0024261507
2022-08-04,0.0223611673320634,-0.0010337502
2022-08-05,-0.0205681325645948,-0.0043614553
2022-08-08,0.011754362838361,-0.0010337502
2022-08-09,0.0241397093396482,-0.0021551554
2022-08-10,-0.0045036532111414,-0.002363062
2022-08-12,0.0371485768567911,-0.00096071174
2022-08-15,0.015931255853387,-0.0012177052
2022-08-16,0.0055820077258392,-0.0020066642
2022-08-17,0.0168835332118085,-0.000857865
2022-08-18,-0.0260940846021041,-0.0015739609
2022-08-19,0.0029698298617484,-0.0031235493
2022-08-22,0.0244112396681423,-0.0029165815
2022-08-23,0.007368286635333,-0.0013738396
2022-08-24,0.0412688157630803,-0.0028579484
2022-08-25,-0.0222988566341854,0.0017619083
2022-08-26,0.0450098430666736,-0.0014881027
2022-08-30,-0.0227109864324881,-0.0008726777
2022-08-31,0.0082355047587951,-0.0004715864
2022-09-01,0.008770672642644,-0.0044758576
2022-09-02,0.0122700593227215,0.0020985687
2022-09-06,0.0176891238219114,-0.0049008518
2022-09-07,-0.0029265431043183,0.0031750973
2022-09-08,0.0136809496371072,-0.0029167915
2022-09-09,-0.0031852224119326,-0.0030036264
2022-09-12,0.035051356861402,-0.003663223
2022-09-13,-0.0172296616258864,-0.0032091707
2022-09-14,0.0548765980256191,-0.00306392
2022-09-15,0.0448269294443077,-0.004950347
2022-09-16,0.0219340508688874,-0.00306392
2022-09-20,-0.067570374943676,-0.0043046367
2022-09-21,0.0112722760562896,-0.0008225558
2022-09-22,0.0150976043978471,0.0022464788
2022-09-26,-0.0410520096675111,-0.0046006413
2022-09-27,-0.0093561274967964,-0.0032091707
2022-09-28,0.0385079998808008,-0.0031511183
2022-09-29,0.0176668832107413,-0.0044970857
2022-09-30,0.0147881596872018,-0.0042082504
2022-10-03,0.0143188321636756,0.0027369207
2022-10-04,-0.0094376268963616,0.0024420891
2022-10-05,0.0127325257797781,-0.0049008518
2022-10-06,0.0145695431246835,-0.003461963
