Date,y_true,y_pred
2022-01-04,0.019063479926556,0.012487905
2022-01-05,-0.009659678856499,0.012487905
2022-01-06,-0.0128894059817703,0.012487905
2022-01-07,0.0047168266386484,0.012487905
2022-01-11,-0.028356387023383,0.012487905
2022-01-12,0.0110681192321524,0.012487905
2022-01-13,-0.0090666707731784,0.012487905
2022-01-14,0.0023991526869546,0.012487905
2022-01-18,-0.0167047644481935,0.012487905
2022-01-19,-0.0044331010028852,0.012487905
2022-01-20,-0.0316312006696487,0.012487905
2022-01-21,0.0206875771297353,0.012487905
2022-01-24,0.0105974270422829,0.012487905
2022-01-25,0.0028291197855501,0.012487905
2022-01-26,0.0166677290604411,0.012487905
2022-01-27,-0.0106724716119659,0.012487905
2022-01-28,0.0072668557247291,0.012487905
2022-01-31,-0.0069894261459747,0.012487905
2022-02-01,0.0013074703982962,0.012487905
2022-02-02,0.0107666364141749,0.012487905
2022-02-03,0.0042047621202393,0.012487905
2022-02-04,-0.022510587919766,0.012487905
2022-02-07,-0.0079489256359272,0.012487905
2022-02-08,0.021913604902611,0.012487905
2022-02-09,-0.0083203130684611,0.012487905
2022-02-10,-0.0040768689176749,0.012487905
2022-02-14,-0.0251064093507624,0.012487905
2022-02-15,-0.0182677776612278,0.012487905
2022-02-16,0.0192839350032819,0.012487905
2022-02-17,0.0018987613350113,0.012487905
2022-02-18,0.0119128713234026,0.012487905
2022-02-22,-0.0169692462626571,0.012487905
2022-02-24,0.0069563880672622,0.012487905
2022-02-25,-0.0225187588560128,0.012487905
2022-02-28,-0.0298443195346837,0.012487905
2022-03-01,-0.0172146074753179,0.012487905
2022-03-02,-0.0029659556463277,0.012487905
2022-03-03,0.0386047164094918,0.012487905
2022-03-04,-0.0207515058353904,0.012487905
2022-03-07,0.0057487182214433,0.012487905
2022-03-08,0.0015252740211884,0.012487905
2022-03-09,0.0162610341710265,0.012487905
2022-03-10,0.0339966939139677,0.012487905
2022-03-11,0.006527248945622,0.012487905
2022-03-14,0.0146780948809708,0.012487905
2022-03-15,0.0295348190712648,0.012487905
2022-03-16,0.0025015072655685,0.012487905
2022-03-17,0.0014023840601666,0.012487905
2022-03-18,-0.0073430717635888,0.012487905
2022-03-22,0.010980521456373,0.012487905
2022-03-23,-0.0080018636801577,0.012487905
2022-03-24,-0.0073706753838535,0.012487905
2022-03-25,-0.0056030593245083,0.012487905
2022-03-28,0.0025446625887896,0.012487905
2022-03-29,0.0018553908886847,0.012487905
2022-03-30,-0.0158760436702351,0.012487905
2022-03-31,-0.0170262254257582,0.012487905
2022-04-01,0.0036095298132157,0.012487905
2022-04-04,-0.0061062977864998,0.012487905
2022-04-05,-0.0183064216057856,0.012487905
2022-04-06,0.0191252308987857,0.012487905
2022-04-07,0.0121636891412905,0.012487905
2022-04-08,-0.0069025458680311,0.012487905
2022-04-11,0.0085885082512624,0.012487905
2022-04-12,0.0122406263472009,0.012487905
2022-04-13,-0.016385823713899,0.012487905
2022-04-14,-0.0191632836271233,0.012487905
2022-04-19,0.0041031491212956,0.012487905
2022-04-20,-0.0118101867965968,0.012487905
2022-04-21,0.017330145112021,0.012487905
2022-04-22,0.0057811092612635,0.012487905
2022-04-25,-0.025664705198281,0.012487905
2022-04-26,-0.0058011426535809,0.012487905
2022-04-27,0.0017770282613088,0.012487905
2022-04-28,-0.0178949653823524,0.012487905
2022-05-06,0.0260258808877305,0.012487905
2022-05-09,0.0045078345011477,0.012487905
2022-05-10,0.0042362775298374,0.012487905
2022-05-11,0.0093875904397203,0.012487905
2022-05-12,-0.0190709535959139,0.012487905
2022-05-13,0.0126526952708569,0.012487905
2022-05-16,0.009768873878992,0.012487905
2022-05-17,-0.0094281817755797,0.012487905
2022-05-18,-0.0026331734187894,0.012487905
2022-05-19,-0.002738639911448,0.012487905
2022-05-20,0.0066249117599704,0.012487905
2022-05-23,0.0184284701984259,0.012487905
2022-05-24,0.006507050902587,0.012487905
2022-05-25,0.016542502032137,0.012487905
2022-05-26,0.0010046071090894,0.012487905
2022-05-27,0.0103364732567463,0.012487905
2022-05-31,0.0004334297881005,0.012487905
2022-06-01,-0.0150612467764256,0.012487905
2022-06-06,-0.0305377941978356,0.012487905
2022-06-07,-0.013338433209455,0.012487905
2022-06-08,-0.0114699915516543,0.012487905
2022-06-09,0.0039819734170523,0.012487905
2022-06-10,-0.0178726534160684,0.012487905
2022-06-13,0.0108529810014671,0.012487905
2022-06-14,-0.0036934167381398,0.012487905
2022-06-15,0.0008294681912398,0.012487905
2022-06-16,0.0121802147284852,0.012487905
2022-06-17,0.0142159739277313,0.012487905
2022-06-21,0.0066097690753711,0.012487905
2022-06-22,-0.0090939377428912,0.012487905
2022-06-23,-0.0154731964963003,0.012487905
2022-06-24,-0.017483023208398,0.012487905
2022-06-27,0.018635376672404,0.012487905
2022-06-28,-0.0120242671811469,0.012487905
2022-06-29,0.0145588942987554,0.012487905
2022-06-30,0.0010058972212593,0.012487905
2022-07-01,0.0110675852780987,0.012487905
2022-07-05,-0.0178988757239224,0.012487905
2022-07-06,0.0053813712692664,0.012487905
2022-07-07,0.0061978511504884,0.012487905
2022-07-08,0.005430484024132,0.012487905
2022-07-11,0.0064449897415039,0.012487905
2022-07-12,0.0263029282495413,0.012487905
2022-07-13,0.0044244132416823,0.012487905
2022-07-14,0.0040080759105395,0.012487905
