Date,y_true,y_pred
2022-01-04,0.0080170464266686,0.0015324512
2022-01-05,0.0016141879384738,0.00013760594
2022-01-06,-0.0027669364082479,-0.0012335004
2022-01-07,0.0027272993647789,-0.0019064092
2022-01-11,0.0034448104322946,-0.0014455211
2022-01-12,-0.0006194778680716,-0.001643351
2022-01-13,-0.0120565554784058,-0.0017168354
2022-01-14,-0.0266253176247595,-0.0019614147
2022-01-18,0.0101304736104072,-0.00018595885
2022-01-19,0.0132469855698993,-0.00012284073
2022-01-20,0.0112487128283422,-0.0007908743
2022-01-21,-0.0117441241702913,0.00070898666
2022-01-24,-0.0002277479414419,-0.0048524686
2022-01-25,0.0095199321315597,-0.0030805357
2022-01-26,0.006243927992993,-0.00039077885
2022-01-27,-0.007173259098407,-0.00076436676
2022-01-28,-0.0016483536799543,0.0015227012
2022-01-31,0.0075680250445058,-0.0024881149
2022-02-01,-0.0008453961776462,-0.002874739
2022-02-02,0.0100326017778165,-0.0010770188
2022-02-03,0.0037869435520294,-0.0017288915
2022-02-04,-0.018521945530804,-0.0019061277
2022-02-07,0.0102110863357593,-0.0022497822
2022-02-08,-0.000670505294332,-0.002063853
2022-02-09,-0.0087708146370363,-0.003962722
2022-02-10,-0.003162557241934,-0.0013276597
2022-02-14,-0.0025853106745177,0.00072008587
2022-02-15,-0.0390766381519739,-0.0033390375
2022-02-16,0.0384492636843325,-0.0019379721
2022-02-17,-0.0041745596048256,-0.0013604788
2022-02-18,-0.0173246527209717,-0.0019047183
2022-02-22,0.0134692073230358,-0.0014666348
2022-02-24,-0.0260027869614836,-0.005222665
2022-02-25,-0.0354036419235872,0.00055322703
2022-02-28,-0.003957973053486,-0.00025646447
2022-03-01,0.0006607627038059,-0.00067464926
2022-03-02,0.0320201562076131,0.001296245
2022-03-03,-0.0128205223915018,-0.005966211
2022-03-04,0.0079272513772158,-0.0041612927
2022-03-07,0.0052825599124994,-0.00081979006
2022-03-08,-0.00247749541382,0.0008676929
2022-03-09,0.0160363966981518,0.0035555514
2022-03-10,0.0127547698170821,0.0078108683
2022-03-11,0.0026234485127657,0.0029202097
2022-03-14,0.009676584182517,0.0013568461
2022-03-15,-0.0021556912661918,-0.0002683886
2022-03-16,0.0009110135527585,0.0009831514
2022-03-17,0.0021403545385097,1.5382237e-05
2022-03-18,-0.0013773016836416,0.00025545887
2022-03-22,0.0085540823587119,9.382499e-05
2022-03-23,0.0054908482133755,-0.0031607074
2022-03-24,-0.0083606581116265,0.00017261403
2022-03-25,0.0029494237897055,-0.0011382675
2022-03-28,0.0027820483567802,-0.0022395388
2022-03-29,0.0072236176935723,-0.0018453203
2022-03-30,-0.0034207408113807,-0.0016498294
2022-03-31,-0.0047426213435901,-0.0029229212
2022-04-01,0.0154785559349194,-0.0027360576
2022-04-04,-0.0067112534550002,-0.0027360576
2022-04-05,-0.0054754476217788,-0.0021859126
2022-04-06,0.0005409347814567,-0.005604807
2022-04-07,0.0046850950782216,-0.005444763
2022-04-08,-0.0019845446950365,-4.8815287e-05
2022-04-11,0.0036637565193741,-0.0022589008
2022-04-12,-0.0001573283826142,-0.0017979319
2022-04-13,-0.0140334855286776,-0.001432682
2022-04-14,-0.0189508152145805,-0.0011209089
2022-04-19,0.0007720337679011,-0.0019614147
2022-04-20,0.0053200818932529,-0.00198215
2022-04-21,0.0111954588217627,-0.0016169904
2022-04-22,-0.01628544791376,-0.00042111357
2022-04-25,-0.0234595721694711,0.0003448863
2022-04-26,0.0036791832699032,0.0006070803
2022-04-27,0.0143242410003234,0.00059715833
2022-04-28,-0.0156920290939244,-0.0005122181
2022-05-06,0.025241129907003,0.0020014127
2022-05-09,0.0062621462953043,-0.00019243444
2022-05-10,0.0071547236042375,3.827674e-05
2022-05-11,-0.010737883361431,0.0008836219
2022-05-12,-0.0183712834851909,0.002767011
2022-05-13,0.0118835654292853,0.00062968413
2022-05-16,0.0165603450608964,0.0013063786
2022-05-17,-0.0038672387310398,-0.0010285828
2022-05-18,0.0051175418330788,-0.0011930579
2022-05-19,0.0055807323501238,-0.0009194125
2022-05-20,0.0027194147328406,-0.0016026525
2022-05-23,0.0029223877559559,-0.0010699019
2022-05-24,-0.0098675491184086,-0.0024928143
2022-05-25,0.0099332698430907,0.0007794691
2022-05-26,-0.0012231515632224,-0.0010115152
2022-05-27,-0.0007767168923291,-0.001269149
2022-05-31,-0.0155021025971044,-0.0015467838
2022-06-01,-0.0214559280500884,-0.0061623724
2022-06-06,-0.0153825093969753,-0.0019180066
2022-06-07,-0.0025428240634596,-0.0018308198
2022-06-08,0.0118804380476886,-0.0018337115
2022-06-09,-0.0319056988205138,0.0009913706
2022-06-10,-0.0040821596248151,0.0020205823
2022-06-13,0.0191700478047505,-0.0010638635
2022-06-14,-0.0088335067810208,8.622447e-05
2022-06-15,-0.0097380861769982,0.001516206
2022-06-16,0.0264680342725086,-0.007195649
2022-06-17,0.0068431398834906,-0.0003843671
2022-06-21,0.0089290729463035,0.0039840974
2022-06-22,-0.0015168526284007,-0.0005977103
2022-06-23,-0.0197498414536151,0.0038056923
2022-06-24,-8.363919310213807e-05,0.0031076407
2022-06-27,-0.0201779673354869,-9.975984e-06
2022-06-28,0.0116463580435968,0.000671017
2022-06-29,0.0113732585215595,-0.0014024988
2022-06-30,0.000987132432163,-0.00082486914
2022-07-01,5.556977595930116e-05,-0.002411513
2022-07-05,0.0018463621928729,-0.0006657168
2022-07-06,-0.0074480204428808,0.001106813
2022-07-07,-0.0164273146560736,0.0005373313
2022-07-08,0.0167905734825932,4.4749293e-05
2022-07-11,0.0189970371649908,0.00018497242
2022-07-12,-0.0043954304600025,0.00047301955
2022-07-13,0.0008531518523672,-3.883476e-05
2022-07-14,0.0008111560135639,0.0014740503
2022-07-15,0.004100741953736,0.00011862541
2022-07-19,0.0,0.0012156531
2022-07-20,0.0057184489140946,0.00086058554
2022-07-21,-0.0003947855395474,0.0011693668
2022-07-22,0.0105765337839114,0.0013792414
2022-07-25,-0.0013479997905064,0.000504305
2022-07-26,-0.0005801726845146,-0.00016505262
2022-07-27,0.0049277231596617,0.0003301966
2022-07-28,0.0003222686375958,-0.0015994124
2022-07-29,-0.0011284277152819,0.0005526732
2022-08-01,0.0057230313826267,-0.000113582886
2022-08-02,0.0007748912162703,-0.00011637853
2022-08-03,0.0025207781081405,0.0011864946
2022-08-04,-0.0008262520875846,0.00042408728
2022-08-05,0.0011059611542613,-0.00011637853
2022-08-08,0.0035758583057157,0.00092322065
2022-08-09,-0.002697374472181,-0.0017433711
