Date,y_true,y_pred
2022-01-04,0.019063479926556,-0.0007177586
2022-01-05,-0.009659678856499,-0.0016565861
2022-01-06,-0.0128894059817703,-0.0012899041
2022-01-07,0.0047168266386484,0.0003117661
2022-01-11,-0.028356387023383,0.0008935782
2022-01-12,0.0110681192321524,0.0012954093
2022-01-13,-0.0090666707731784,0.0008935782
2022-01-14,0.0023991526869546,0.0012989467
2022-01-18,-0.0167047644481935,0.0005413485
2022-01-19,-0.0044331010028852,0.00034436793
2022-01-20,-0.0316312006696487,0.0030900892
2022-01-21,0.0206875771297353,0.0026832062
2022-01-24,0.0105974270422829,0.0020342367
2022-01-25,0.0028291197855501,0.0043190382
2022-01-26,0.0166677290604411,0.0010634367
2022-01-27,-0.0106724716119659,0.0049248873
2022-01-28,0.0072668557247291,-0.0021116
2022-01-31,-0.0069894261459747,-0.003465767
2022-02-01,0.0013074703982962,-0.0009014375
2022-02-02,0.0107666364141749,-0.0032106768
2022-02-03,0.0042047621202393,0.005151637
2022-02-04,-0.022510587919766,-0.0025502564
2022-02-07,-0.0079489256359272,-0.0019138838
2022-02-08,0.021913604902611,-0.0024182005
2022-02-09,-0.0083203130684611,0.002519998
2022-02-10,-0.0040768689176749,0.0020342367
2022-02-14,-0.0251064093507624,0.002636131
2022-02-15,-0.0182677776612278,0.0030428984
2022-02-16,0.0192839350032819,0.0059231417
2022-02-17,0.0018987613350113,0.0016818277
2022-02-18,0.0119128713234026,0.0024676204
2022-02-22,-0.0169692462626571,0.0025595275
2022-02-24,0.0069563880672622,0.0025173493
2022-02-25,-0.0225187588560128,-0.00123572
2022-02-28,-0.0298443195346837,-0.0012804051
2022-03-01,-0.0172146074753179,-0.005034379
2022-03-02,-0.0029659556463277,-0.0010998773
2022-03-03,0.0386047164094918,-0.004427229
2022-03-04,-0.0207515058353904,0.00041417844
2022-03-07,0.0057487182214433,0.0021142848
2022-03-08,0.0015252740211884,0.011179184
2022-03-09,0.0162610341710265,-0.026295083
2022-03-10,0.0339966939139677,-0.017467052
2022-03-11,0.006527248945622,-0.017981162
2022-03-14,0.0146780948809708,-0.016545083
2022-03-15,0.0295348190712648,-0.0012135551
2022-03-16,0.0025015072655685,-0.00091305096
2022-03-17,0.0014023840601666,-0.0001730119
2022-03-18,-0.0073430717635888,-0.00389594
2022-03-22,0.010980521456373,-0.0020553514
2022-03-23,-0.0080018636801577,0.0028914288
2022-03-24,-0.0073706753838535,0.0036018654
2022-03-25,-0.0056030593245083,0.0022468434
2022-03-28,0.0025446625887896,0.0031068127
2022-03-29,0.0018553908886847,0.0024752722
2022-03-30,-0.0158760436702351,0.0016661581
2022-03-31,-0.0170262254257582,0.0029966831
2022-04-01,0.0036095298132157,0.0029966831
2022-04-04,-0.0061062977864998,0.0025475847
2022-04-05,-0.0183064216057856,0.0009940186
2022-04-06,0.0191252308987857,0.0010561615
2022-04-07,0.0121636891412905,0.0021268132
2022-04-08,-0.0069025458680311,0.00076385244
2022-04-11,0.0085885082512624,0.002125698
2022-04-12,0.0122406263472009,0.00048292178
2022-04-13,-0.016385823713899,0.0008484088
2022-04-14,-0.0191632836271233,-0.0015417788
2022-04-19,0.0041031491212956,0.0009835446
2022-04-20,-0.0118101867965968,-0.00015285064
2022-04-21,0.017330145112021,-0.0045659672
2022-04-22,0.0057811092612635,0.001788924
2022-04-25,-0.025664705198281,0.0011952821
2022-04-26,-0.0058011426535809,0.00060615514
2022-04-27,0.0017770282613088,0.0012989467
2022-04-28,-0.0178949653823524,-0.0006716247
2022-05-06,0.0260258808877305,0.00080203445
2022-05-09,0.0045078345011477,0.0017723874
2022-05-10,0.0042362775298374,0.0019247504
2022-05-11,0.0093875904397203,0.00032795605
2022-05-12,-0.0190709535959139,0.0009430876
2022-05-13,0.0126526952708569,0.00386266
2022-05-16,0.009768873878992,0.002864962
2022-05-17,-0.0094281817755797,0.00032795605
2022-05-18,-0.0026331734187894,0.0005770467
2022-05-19,-0.002738639911448,0.0012078194
2022-05-20,0.0066249117599704,-0.0003641697
2022-05-23,0.0184284701984259,6.7038796e-05
2022-05-24,0.006507050902587,0.0008935782
2022-05-25,0.016542502032137,-0.0003034496
2022-05-26,0.0010046071090894,-0.0003034496
2022-05-27,0.0103364732567463,0.00080203445
2022-05-31,0.0004334297881005,-0.0007177586
2022-06-01,-0.0150612467764256,-0.0034362827
2022-06-06,-0.0305377941978356,0.00081278436
2022-06-07,-0.013338433209455,0.0012192166
2022-06-08,-0.0114699915516543,0.001841917
2022-06-09,0.0039819734170523,0.0016436962
2022-06-10,-0.0178726534160684,0.0007717877
2022-06-13,0.0108529810014671,0.0019545143
2022-06-14,-0.0036934167381398,0.0024687788
2022-06-15,0.0008294681912398,0.00080322503
2022-06-16,0.0121802147284852,0.00049521454
2022-06-17,0.0142159739277313,0.0012078194
2022-06-21,0.0066097690753711,0.00037449383
2022-06-22,-0.0090939377428912,-0.00051684194
2022-06-23,-0.0154731964963003,0.00032795605
2022-06-24,-0.017483023208398,-0.00057756214
2022-06-27,0.018635376672404,-0.0003641697
2022-06-28,-0.0120242671811469,0.00080203445
2022-06-29,0.0145588942987554,0.0008935782
2022-06-30,0.0010058972212593,0.00094185065
2022-07-01,0.0110675852780987,0.00030581804
2022-07-05,-0.0178988757239224,0.001389472
2022-07-06,0.0053813712692664,0.00066291395
2022-07-07,0.0061978511504884,-0.00057756214
2022-07-08,0.005430484024132,0.0005413485
2022-07-11,0.0064449897415039,0.00037449383
2022-07-12,0.0263029282495413,0.0022893632
2022-07-13,0.0044244132416823,0.0005413485
2022-07-14,0.0040080759105395,0.00080203445
2022-07-15,-0.0077466674394725,0.0005413485
2022-07-19,-0.0015911661335215,0.00080203445
2022-07-20,0.0021866727828985,-0.0033987071
2022-07-21,0.0035918734424325,0.0020257577
2022-07-22,-0.000497682863244,0.0020257577
2022-07-25,0.0068719337703779,0.0012965205
2022-07-26,-0.0143421385640978,0.000884494
2022-07-27,0.0053190903232003,0.0034006725
2022-07-28,0.0068361974624463,0.0023162267
2022-07-29,0.0086857901520984,0.0005634546
2022-08-01,0.0026006554853301,0.0020406826
2022-08-02,-0.008863447787438,0.00067393505
2022-08-03,-0.0064720094646009,0.0016821438
2022-08-04,0.0258200619724465,0.0019428299
2022-08-05,0.0113134555260095,0.0014103869
2022-08-08,-9.938019980488084e-05,0.00077491027
2022-08-09,0.0121829409534341,0.0013584691
2022-08-10,-0.0096494977127904,0.00075436145
2022-08-12,-0.0004081576920933,0.003058153
2022-08-15,-0.0047061317853845,0.0019397697
2022-08-16,-0.0119395799727404,0.0010096132
2022-08-17,-0.0049071287338078,-0.0004389357
2022-08-18,0.0058296284982759,0.0007163375
2022-08-19,0.0056852388199331,0.00027755374
2022-08-22,-0.0156873244522017,0.00048398168
2022-08-23,-0.0036971484564417,0.0017638375
2022-08-24,-0.0154275868055733,0.0008522141
2022-08-25,-0.0003843939767039,0.0009775942
2022-08-26,-0.0008802911090373,0.0007169083
2022-08-30,-0.0071275401925139,0.0025998675
2022-08-31,0.0228849298293265,0.001103098
2022-09-01,0.0053116907159958,0.002812724
2022-09-02,0.011535627896219,-0.0027848682
2022-09-06,0.0025376367859701,-0.0017924835
2022-09-07,-0.0282126057569991,-0.00043805526
2022-09-08,0.0020573308206685,0.001400642
2022-09-09,-0.0111198825971426,0.0010562463
2022-09-12,0.0043712744273227,-0.0010872923
2022-09-13,-0.0136467020075657,-0.00010203689
2022-09-14,-0.0058494629672856,-0.0002686146
2022-09-15,-0.0269597055151386,0.00049521454
2022-09-16,0.005294703148867,0.0012989467
2022-09-20,-0.0150872996566464,0.0005413485
2022-09-21,0.0094331129599621,0.0012989467
2022-09-22,-0.018520265034401,0.002138143
2022-09-26,0.0106832118776931,0.00059622515
2022-09-27,0.0291864753603823,-0.002678835
2022-09-28,0.004742639139589,-0.0068523465
2022-09-29,0.0070095848410328,-0.009987583
2022-09-30,-0.0071725714122148,-0.0018648707
2022-10-03,-0.02671663564077,-0.010911019
2022-10-04,-0.0001674273715553,-0.008723736
2022-10-05,-0.0060572970511602,-0.008725656
2022-10-06,0.0320060685912125,-0.002418149
2022-10-07,-0.0116946156637529,0.001880211
2022-10-11,0.014105108818644,-0.00010924197
2022-10-12,0.0037211468192249,-0.002444132
2022-10-13,-0.0092296963824305,-9.162679e-05
2022-10-14,-0.0043186029663087,0.005571295
2022-10-17,0.0031307761720553,0.005608823
2022-10-18,0.0101569520011893,0.0015954735
2022-10-19,0.0066406063600824,0.0006719312
2022-10-20,-0.003161894770599,0.003061666
2022-10-21,-0.0088169194982063,0.00079819956
2022-10-24,0.0176357930579894,0.0008853237
2022-10-25,0.0033097541920869,0.00032767304
2022-10-26,-0.0005612088519301,0.0010626687
2022-10-27,-0.0169024779232102,0.00014400682
2022-10-28,0.0119831904708498,0.0011542125
2022-10-31,0.0124359113311467,-0.0013653123
2022-11-01,-0.0056011579774003,-0.0036321618
2022-11-02,-0.0098012997475988,-0.00036411214
2022-11-04,0.0293496401718009,0.0022377162
2022-11-07,-0.0106746666232975,-0.00078469655
2022-11-08,0.0009543336404257,0.0010734187
2022-11-09,0.0013613675912769,0.0012965205
2022-11-10,-0.0034929428061851,0.0018027754
2022-11-11,-0.0011033708360367,0.0060796645
2022-11-14,0.0016123161194662,0.0024687788
2022-11-15,0.0060988258193715,0.0012192166
2022-11-16,0.0059323830824491,0.0012192166
2022-11-17,-0.004258927112337,0.0007925699
2022-11-18,-0.0048047298334357,0.0018450012
2022-11-21,-0.002101891516327,0.0004345358
2022-11-22,0.0091499711981932,0.0022864435
2022-11-25,-0.0160056214431232,0.0022864435
2022-11-28,0.001528823999322,0.0007925699
2022-11-29,0.0023504995287951,0.0012965205
2022-11-30,-0.0071787461014964,0.001103098
2022-12-01,-0.0040524493100009,0.0014289587
2022-12-02,0.0117739977932971,0.0025079434
2022-12-05,-0.0021053531897926,0.0023362858
2022-12-06,0.0040331674254679,0.0017007156
2022-12-07,0.0071772727358798,0.0016070481
2022-12-08,-0.0037187591177813,-0.0029560027
2022-12-09,-0.0188775390288014,-0.0033241769
2022-12-12,-0.0105718061374939,-0.0029560027
2022-12-13,-0.0248912763894929,-0.0021112042
2022-12-14,-0.0068098097201772,7.2987306e-05
2022-12-15,0.0045428605479564,-0.003446218
2022-12-16,-0.0103377112663826,0.008664254
2022-12-19,0.0040037523229514,0.0025821486
2022-12-20,-0.0094149254868912,0.0058424086
2022-12-21,3.181096889628827e-05,0.00073496246
2022-12-22,-0.0145777805209383,0.002595268
2022-12-23,0.0040336152965622,0.0014219617
2022-12-28,0.0059098486976187,-0.0010633486
2022-12-29,0.0077359242544021,-0.0065226806
2022-12-30,0.0102787462539454,-0.009427914
2023-01-04,0.0001444466683406,-0.0030734562
2023-01-05,-0.0125664552327615,-0.009283648
2023-01-06,0.000733288073259,-0.009709778
2023-01-10,0.0246542596065846,-0.011232394
