Date,y_true,y_pred
2022-01-04,0.0026391371424113,0.0025193128
2022-01-05,-0.003402771341298,0.0025191936
2022-01-06,-0.0028838291505565,0.002527717
2022-01-07,-0.0016516182679313,0.0025216374
2022-01-11,0.0157557506051342,0.0025358233
2022-01-12,-0.0025020112544038,0.0025281939
2022-01-13,-0.0032677719138099,0.0025237831
2022-01-14,0.005479160681096,0.0025217566
2022-01-18,0.0031920345769763,0.0025204453
2022-01-19,-0.0162985679043135,0.0025475058
2022-01-20,-0.0129821153205973,0.0025237235
2022-01-21,-0.0029877523376664,0.0025217566
2022-01-24,0.0059070563312306,0.002536777
2022-01-25,0.0008325368758188,0.0025332007
2022-01-26,0.0036194338899541,0.0025088224
2022-01-27,-0.0014224174555621,0.0025139484
2022-01-28,0.001540891086981,0.0025171074
2022-01-31,0.0073753173535773,0.0025221142
2022-02-01,0.0030522079460774,0.0025206837
2022-02-02,0.0033934142753984,0.002521399
2022-02-03,-0.0038037857675304,0.002518061
2022-02-04,0.0242120596427435,0.0025160345
2022-02-07,-0.0095452603702391,0.002518836
2022-02-08,0.0102317313073376,0.0025178823
2022-02-09,0.0135755081689762,0.0025196704
2022-02-10,-0.0007337240197317,0.002514902
2022-02-14,0.0020868588568963,0.0025473866
2022-02-15,-0.0019739233135531,0.00251067
2022-02-16,-0.0033362372759372,0.0025391611
2022-02-17,0.0103119939512437,0.0025510225
2022-02-18,0.0180004317657538,0.002525154
2022-02-22,-0.0104608643845172,0.0025349888
2022-02-24,0.0059357638448758,0.0025229487
2022-02-25,0.015803608419049,0.0025190148
2022-02-28,0.0147534952702928,0.0025580558
2022-03-01,0.0269914293684263,0.0025849375
2022-03-02,-0.0301614952662056,0.002490345
2022-03-03,0.0031163668784777,0.0025478038
2022-03-04,-0.007052696024243,0.0025808844
2022-03-07,-0.0151884750581415,0.0025814804
2022-03-08,-0.018882610033681,0.002633098
2022-03-09,0.0062412859954877,0.0024164352
2022-03-10,0.004876733952655,0.0025362405
2022-03-11,-0.0088287107078973,0.0025013718
2022-03-14,0.0003345650953036,0.0024794373
2022-03-15,0.0135672095760514,0.002479318
2022-03-16,0.0072341375131086,0.002527121
2022-03-17,-0.0041038605376913,0.002523664
2022-03-18,-0.018371517706821,0.0024967226
2022-03-22,0.0004466880684897,0.0025066766
2022-03-23,0.0080062833792575,0.0025189552
2022-03-24,0.0003875207880489,0.002508107
2022-03-25,-0.0063862158789015,0.0024917158
2022-03-28,0.0048350616826839,0.002473596
2022-03-29,-0.0062845490460992,0.002485517
2022-03-30,0.0023404756196963,0.002489868
2022-03-31,0.0037777415804509,0.0024850997
2022-04-01,0.0062464197486159,0.002479318
2022-04-04,0.0049472061408498,0.002483848
2022-04-05,0.0076474353017589,0.0024751457
