Date,y_true,y_pred
2010-02-19,0.0100609813106946,0.010949167
2010-02-22,0.0167987325842586,0.018780623
2010-02-23,0.0112938970784606,-0.005522457
2010-02-24,0.0012467981141823,0.025369082
2010-02-25,-0.0052479323013237,0.008048805
2010-02-26,0.0257246752833227,0.024976823
2010-03-01,0.0007323078186466,0.030095551
2010-03-02,0.005596871263036,0.023084078
2010-03-03,0.0070126284405034,0.011893424
2010-03-04,0.0002406716708451,0.005963239
2010-03-05,-0.0033780758030397,0.03597251
2010-03-08,-0.0072780621295398,0.009621414
2010-03-09,0.0128220611423264,0.012032363
2010-03-10,0.01075904647849,0.012260291
2010-03-11,-0.0076388341327683,0.0022211997
2010-03-12,-0.0130251773783528,-0.00198814
2010-03-15,0.0106259617573835,-0.007256833
2010-03-16,-0.0150044805658904,0.021763954
2010-03-17,-0.0026863657878606,0.020084236
2010-03-18,0.0048778928539509,-0.007961658
2010-03-19,0.0178448582254339,-0.013971892
2010-03-23,0.0038164798993172,0.019803617
2010-03-24,0.0028534755382246,-0.015837457
2010-03-25,0.0257805302882568,-0.00015452225
2010-03-26,0.0119596836821421,0.012376222
2010-03-29,-0.0087255432354584,0.030893955
2010-03-30,0.0034533219942368,0.008920225
2010-03-31,0.0061861461415619,0.008130166
2010-04-01,-0.0080264337048033,0.04135755
2010-04-06,-0.002074807095002,0.0188714
2010-04-07,0.0146591604104131,-0.011987236
2010-04-08,-0.0054718445109481,0.007264766
2010-04-09,-0.0297009050825346,0.010991904
2010-04-12,-0.0040114192281359,-0.0107630165
2010-04-13,0.0117535667246779,-0.0006030472
2010-04-14,-0.0032772936254449,0.024328027
2010-04-15,0.0042116232328531,-0.0065254243
2010-04-16,0.0053558270576913,-0.034851816
2010-04-19,0.0,0.00093481224
2010-04-20,-0.036419142074682,0.022497747
2010-04-21,0.00839418308634,0.0023279516
2010-04-22,0.0042895355293986,0.011835369
2010-04-23,-0.1015362410040806,0.013975474
2010-04-26,0.0052508342767665,0.0055882065
2010-04-27,0.0695338006530979,-0.03532168
2010-04-28,-0.0182404231198152,0.019691322
2010-04-30,0.0123608746079065,0.015925262
2010-05-06,-0.0093802819283707,-0.058114257
2010-05-07,-0.0208002394194724,0.022337351
2010-05-10,-0.0060958241588487,0.051842783
2010-05-11,-0.0211130706146621,-0.0052095326
2010-05-12,-0.0096744206107438,0.014270875
2010-05-13,-0.0509340805671285,0.0005559055
2010-05-14,0.0318348811991793,-0.00560495
2010-05-17,-0.0104993502735723,0.0044056503
2010-05-18,-0.0108844532631546,-0.00419983
2010-05-19,-0.0005472544413804,0.0044718115
2010-05-20,0.0587389323897736,-0.019082692
2010-05-21,-0.016658568425197,0.032068286
2010-05-24,-0.0185433691711209,0.006218883
