Date,y_true,y_pred
2022-01-04,0.0026391371424113,0.0011200262
2022-01-05,-0.003402771341298,0.0010305393
2022-01-06,-0.0028838291505565,0.00040281075
2022-01-07,-0.0016516182679313,-0.00023508423
2022-01-11,0.0157557506051342,-0.00101138
2022-01-12,-0.0025020112544038,0.00035630647
2022-01-13,-0.0032677719138099,-0.000494677
2022-01-14,0.005479160681096,0.0011550817
2022-01-18,0.0031920345769763,0.0010969064
2022-01-19,-0.0162985679043135,1.649234e-05
2022-01-20,-0.0129821153205973,0.00065330317
2022-01-21,-0.0029877523376664,0.0005256988
2022-01-24,0.0059070563312306,0.0003668695
2022-01-25,0.0008325368758188,-0.00094549457
2022-01-26,0.0036194338899541,0.0039244005
2022-01-27,-0.0014224174555621,0.0007307068
2022-01-28,0.001540891086981,0.00027685674
2022-01-31,0.0073753173535773,-5.836008e-05
2022-02-01,0.0030522079460774,0.00045433672
2022-02-02,0.0033934142753984,0.000666074
2022-02-03,-0.0038037857675304,0.0004380241
2022-02-04,0.0242120596427435,0.00050559413
2022-02-07,-0.0095452603702391,0.0009411842
2022-02-08,0.0102317313073376,0.0013240149
2022-02-09,0.0135755081689762,0.00055406464
2022-02-10,-0.0007337240197317,0.0007104514
2022-02-14,0.0020868588568963,0.00038493346
2022-02-15,-0.0019739233135531,-0.0019469385
2022-02-16,-0.0033362372759372,-0.0018706005
2022-02-17,0.0103119939512437,0.00015915532
2022-02-18,0.0180004317657538,-0.00088378595
2022-02-22,-0.0104608643845172,-0.003935818
2022-02-24,0.0059357638448758,-0.0060107987
2022-02-25,0.015803608419049,-0.0057056136
2022-02-28,0.0147534952702928,-0.0055171424
2022-03-01,0.0269914293684263,-0.0022789424
2022-03-02,-0.0301614952662056,0.0042488133
2022-03-03,0.0031163668784777,0.0005213889
2022-03-04,-0.007052696024243,-0.0027594755
2022-03-07,-0.0151884750581415,-0.005016209
2022-03-08,-0.018882610033681,-0.0077087334
2022-03-09,0.0062412859954877,-0.0036862518
2022-03-10,0.004876733952655,-0.0021197877
2022-03-11,-0.0088287107078973,-0.004929033
2022-03-14,0.0003345650953036,-0.0050611156
2022-03-15,0.0135672095760514,-0.0003569413
2022-03-16,0.0072341375131086,-0.0006719005
2022-03-17,-0.0041038605376913,-0.0006719005
2022-03-18,-0.018371517706821,-0.003900693
2022-03-22,0.0004466880684897,-0.0013762028
2022-03-23,0.0080062833792575,-0.0024682174
2022-03-24,0.0003875207880489,-0.007775956
2022-03-25,-0.0063862158789015,-0.0027381477
2022-03-28,0.0048350616826839,0.0035239786
2022-03-29,-0.0062845490460992,0.0020491718
2022-03-30,0.0023404756196963,-0.016947381
2022-03-31,0.0037777415804509,-0.00041397163
2022-04-01,0.0062464197486159,0.00040695953
2022-04-04,0.0049472061408498,0.0018330354
2022-04-05,0.0076474353017589,7.821383e-05
2022-04-06,0.0047771092877693,-0.00014394961
2022-04-07,-0.0033090194372707,-0.014268677
2022-04-08,-0.0121358618302774,-0.001837541
2022-04-11,0.0048830061930919,-0.0015414788
2022-04-12,-0.0035639435023602,-0.0010810605
2022-04-13,-0.0097696613524008,-0.0070395377
2022-04-14,-0.0181344325202295,-0.0037493922
2022-04-19,0.00152385538733,0.0017489669
2022-04-20,-0.0075857232426336,-0.01874847
2022-04-21,0.005383804789463,-0.0033283306
2022-04-22,-0.0085710446436549,0.0028894998
2022-04-25,-0.0145853476425463,0.0022208446
2022-04-26,-0.0084810656535207,-0.0070684236
2022-04-27,0.008133958004822,0.0008410802
2022-04-28,-0.0154527061706768,-0.0016748353
2022-05-06,-0.0081426276988109,0.000542981
2022-05-09,0.0094932796520766,0.0036767526
2022-05-10,-0.0062990940856839,4.5296747e-05
2022-05-11,0.0005313437048441,-0.00043514778
2022-05-12,0.0145902771602608,-0.0025367355
2022-05-13,0.000697767757192,0.00017935879
2022-05-16,0.0046395898938689,-0.001331707
2022-05-17,0.007493711725538,0.0007432357
2022-05-18,-0.0060482487965583,0.00035219974
2022-05-19,-0.0018506096399272,-0.0030789585
2022-05-20,0.0005208853826908,0.00010140635
2022-05-23,-0.0099422702551653,-0.0019321275
2022-05-24,0.0063488366174163,-0.0013643042
2022-05-25,-0.0023833082037508,-0.0025786813
2022-05-26,0.0064972678121684,9.536822e-05
2022-05-27,-0.0009256257836888,0.0007578168
2022-05-31,-0.0031883338247287,-0.002215595
2022-06-01,0.0133231352281609,-0.0011740171
2022-06-06,-0.0267673588244725,-0.000998363
2022-06-07,-0.0080354072032867,-0.0012442064
2022-06-08,0.0129665096766109,-0.0015519725
2022-06-09,0.0111804468161364,-0.0014250098
2022-06-10,-0.0082568101440456,-0.0040299883
2022-06-13,-0.0037437854344901,0.001583798
2022-06-14,0.0039772683354227,-0.0012199676
2022-06-15,-0.0061481182984487,-0.0014706329
2022-06-16,-0.0009989609969459,-0.0017812159
2022-06-17,-0.001117694441858,-0.0010258133
2022-06-21,-0.0016493806069405,-0.00097301934
2022-06-22,-0.000766651706858,-0.0008085411
2022-06-23,-0.0060955876983352,0.0005197845
2022-06-24,-0.0008313996785857,-0.00048112232
2022-06-27,-0.0214377996803844,-0.00083414314
2022-06-28,-0.0159690175874046,-0.00083414314
2022-06-29,0.00055489929127,-0.0008178305
2022-06-30,0.0004314382372538,-0.000977611
2022-07-01,-0.0053749265251639,-0.0008797658
2022-07-05,-0.0037236489059839,0.0011294786
2022-07-06,0.0047762659636861,-7.3581374e-05
2022-07-07,-0.0141466492616412,-0.0007437539
2022-07-08,-0.0020104758163567,0.0015135164
2022-07-11,0.0033275736220488,0.0016406992
2022-07-12,-0.0094465093392112,0.0008225108
2022-07-13,0.0140117966022655,0.00047624062
2022-07-14,0.0024926409954947,-0.0002918679
2022-07-15,-0.0027423043036363,0.00066872366
2022-07-19,-0.0011865143173863,0.0001302184
2022-07-20,0.0101334672497858,-0.000988547
2022-07-21,0.0121116800437174,0.000664991
2022-07-22,0.0028071459585694,0.00025881853
2022-07-25,0.0056512328686964,0.00026199245
2022-07-26,-0.0059559901489022,-0.00073999015
2022-07-27,0.0024352760679877,-0.00028589298
2022-07-28,0.016404693683584,-0.00079399784
2022-07-29,-0.0113097814507426,0.00047888185
2022-08-01,0.0084343482908361,0.00072145223
2022-08-02,0.0030548677970775,-2.8191067e-05
2022-08-03,-0.0025151110588634,0.0011874252
2022-08-04,0.0065142699078567,-0.0013513447
2022-08-05,-0.0129505280899891,-0.0013649515
2022-08-08,-0.00175162996283,-0.0006469919
2022-08-09,-0.0064893459471051,0.000105626066
2022-08-10,-0.0026198444873023,-0.0001564534
2022-08-12,-0.0073475529581149,-0.00015994144
2022-08-15,-0.006659303367833,0.00010656261
2022-08-16,0.0069665512175815,6.0818925e-06
2022-08-17,0.0029445805046794,-0.000841604
2022-08-18,0.0030581063588208,-8.926385e-05
2022-08-19,-0.0122271532019299,-0.0009674678
2022-08-22,-0.0077575096114945,3.0034775e-05
2022-08-23,-0.0077553096129762,0.00032739973
2022-08-24,-0.0088290234746503,0.0010283788
2022-08-25,0.008766173723188,0.0010283788
2022-08-26,-0.0058565782593561,-0.00044145517
2022-08-30,0.0101172860901148,-0.00024226336
2022-08-31,-0.0060203788974946,-0.00019315243
2022-09-01,0.005269846503477,-0.0008331362
2022-09-02,0.0050553861933215,-0.0018333581
