actual_return,predicted_return
-0.018281824485056,0.0035213372
-0.0229996733937148,0.003356888
0.0156437176460641,0.0018416783
0.0008808197202838,0.0018358966
-0.0214005041369366,0.000895991
-0.0071919616638663,0.00050802436
-0.010194735435016,0.0009912094
-0.0037376304960643,0.001143231
0.0221260805512657,0.0005281111
-0.0024455914631261,2.9369257e-05
-0.015594467786613,0.00032554474
0.0184710467806521,0.00033457484
-0.0052685207442456,0.00023873057
-0.0079656845430019,0.0012166342
-0.0299625868144164,0.00056697335
-0.007260043975698,0.0023477813
0.0253735981221411,0.0028353473
-0.0043010499202472,0.0025763055
-0.0130462789332381,0.0030503115
-0.0074486750955333,0.00400637
0.0211826297241449,0.004918172
0.0221369216483934,0.004536762
0.0122722050687002,0.005061104
0.0115948144118881,0.004801168
0.0108059446997728,0.004912271
-0.0123486302524952,0.004413261
0.014242012281618,0.0036972305
0.0050533807042376,0.004108562
0.0071195510200425,0.003700151
0.012182044101391,0.004463925
-0.0063135889990887,0.003567799
-0.0157763352268817,0.0035553416
0.003404420961463,0.0027906736
0.0080583825321336,0.0030308506
-0.0126311590740053,0.003502055
-0.0097644339124797,0.0020182272
0.0042443655520372,0.0013259491
-0.0026545466755523,0.0020414134
-0.0170213345846961,0.0052986285
-0.0034233005304522,0.005159839
0.0111126032689019,0.00509037
-0.0122184803835081,0.0054627797
0.0157251554769801,0.0058911582
-0.0006186664061825,0.006377264
-0.014862855551311,0.006478234
-0.0281320763773669,0.006717964
0.0056817651441118,0.005106046
-0.0285500089285977,0.004830136
0.0020958490249645,0.005066051
0.0244456553408321,0.0057974597
-0.0390403358362418,0.007501497
-0.0325615195396041,0.0076536676
0.0024548817604092,0.0064790985
-0.0166002320956977,0.007204368
-0.0012968049941124,0.0051462194
0.0235892679568694,0.0067156097
-0.0039542085177224,0.0071633
0.0199689195814626,0.007411017
-0.0412338092912488,0.0063596508
-0.0058508647773478,0.0064048907
0.0001461310919903,0.005056157
0.0183849954120607,0.0045265695
-0.008153950903558,0.0029714247
0.0094063856489315,0.0023915907
0.0196881660077208,0.0023910543
0.024441130195822,0.0012507578
-0.0062941351936669,0.001340433
-0.0075109050411554,0.000667735
0.004913309212764,0.00027461257
0.0094783315317198,-0.00035667513
-0.0108526230401553,-0.000751243
-0.0240864576651555,-0.0010800669
-0.0295424148114094,-0.0014316002
-0.0395399319900399,-0.0023042122
-0.0037808180394896,-0.0022481838
0.0144870588365344,-0.0028325627
-0.0330522071138406,-0.0038627991
0.0021984473410133,-0.005116851
0.0241824749606719,-0.005346642
-0.0013024200953574,-0.0062677423
0.0094870724855565,-0.0064352313
0.030105539729901,-0.00684175
-0.0029774998903406,-0.0055322805
-0.0203486731494949,-0.005932049
-0.0007119988201726,-0.0063068727
-0.0087978662463676,-0.006091655
0.0104985112966391,-0.005851493
0.0015828751061934,-0.0056788335
0.0035667957050661,-0.005327658
0.0148537231809303,-0.004495398
-0.0008306163961273,-0.0049622515
-0.0115944176605255,-0.005672143
-0.0092868684974937,-0.0040083686
-0.0044668641118166,-0.004885317
-0.0030031388127643,-0.004827128
0.0190192316586336,-0.004765571
0.0188547751578948,-0.005909146
0.0058784939410571,-0.005413742
0.0098130666895046,-0.004535944
-0.0093762872938138,-0.005229608
0.0013143029733058,-0.004423664
-0.0116103425992633,-0.004082785
0.025820048778629,-0.006208972
0.0120603197919128,-0.0071872333
0.0141077757817535,-0.008772329
-0.0028270765449167,-0.007382498
-0.0066846883788709,-0.007830695
0.0155174562700907,-0.0030586282
-0.0007776424495837,-0.0010540346
-0.0016270690189191,-0.0022213915
-0.0012383171221209,-0.0020736614
-0.0042577442359264,-0.0017865757
0.0210671584604074,-0.0008412758
0.016468324029291,-0.0011524716
0.0039616840562331,-0.00017373357
0.0018739228259478,0.0004302999
-0.007264114867648,0.003166183
0.0022669896063847,0.003311052
-0.0129839287130388,0.0022360822
-0.0216323664664945,0.0018119654
-0.0022403704344374,0.0016057035
0.0029119166987241,0.00073249545
0.013993241836107,0.00012420025
-0.0342685763170395,0.00096850004
-0.0177780916894418,0.0044581434
-0.007847738208153,0.005735888
0.0029917522671948,0.0053171655
-0.0107945525707243,0.007949724
-0.0041034646908951,0.008265032
0.0181748486661698,0.0072849533
0.0065889668804424,0.01120229
0.015156014981211,0.011018827
0.0105286514839956,0.009956612
-0.044199163031974,0.010986998
0.0033812890788447,0.010875954
-0.0113822721681495,0.010738685
-0.0072080497756631,0.006699755
-0.0045024170118946,0.0068215868
-0.0172646740985063,0.007275059
-0.0084632938304539,0.0078056
-0.0277771896576111,0.0048487326
-0.0021226109548247,0.0054010293
0.0194811441811523,0.005602046
-0.0213527948230975,0.00551702
-0.0151813515462093,0.0058395406
0.0255545775309301,0.005494251
0.0301253414167998,0.0028071245
-0.0020199875589381,0.0022925576
-0.0102979229113952,0.0034928164
-0.028403196531478,0.0036215326
-0.0140611915459764,0.0035777232
-0.0032961996501662,0.0034632822
0.0256342593076311,0.0042386493
-0.0239471207445284,0.0034180423
0.0261355245575618,0.0014071902
0.0113627682070874,0.0010177335
-0.0066944552396843,0.0004802486
-0.0079826867387666,-0.00018490944
0.0234477598604472,-0.0003474215
0.0118119402051114,0.0023016473
0.0161357700158749,0.0013038358
-0.0074151403989898,0.0004982194
-0.0061011850531844,-0.0010696212
0.0243280367708563,-0.00065468345
-0.0074823270303364,-0.00100498
-0.004109663720359,-0.0017033378
-0.0253198437374828,-0.00072257314
0.0028844007536072,0.00015507545
0.0095680616793591,0.00054915156
0.0055822828287603,-7.893238e-05
-0.0209967847123034,-0.0005126456
0.0539525156647976,0.000121726654
0.009198312304769,-0.00070713554
-0.008975940544918,-0.0002743164
0.0086753764146691,-0.0004485706
-0.0082862831118737,-0.0015292326
-0.0030941046442292,-0.0014187852
0.0047472956481582,-0.00015653763
-0.0038912498002756,-0.0015914598
0.0134886062698283,-0.0025361935
0.0056141817795358,-0.0021794
-0.0155646967940648,-0.00037379656
-0.0015931337016243,0.00041924324
0.0304786435212949,1.8700026e-05
-0.0008680098296065,0.002725496
-0.0011953746637614,0.0024965545
-0.0180562496309722,0.002702727
-0.014503869422986,0.002925112
-0.0018641072533816,0.0037611863
0.0074936344139332,0.0049588224
-0.0073767194642132,0.0051620146
0.01417830729965,0.0052962443
0.0072632232554572,0.0067255637
-0.0060711166238359,0.00707592
-0.025237477901826,0.008769228
-0.0112002399460116,0.009622707
-0.0090483289411038,0.009829058
0.0010368006978907,0.0046081087
0.0147585486690542,0.0044418713
-0.0145571424981456,0.004953637
0.005850952271915,0.006427481
-0.016151314477608,0.006985559
0.0173106343149943,0.007533326
