actual_return,predicted_return
-0.0038037857675304,-0.00496096
0.0242120596427435,-0.0049720164
-0.0095452603702391,-0.0050427075
0.0102317313073376,-0.005234128
0.0135755081689762,-0.0052082893
-0.0007337240197317,-0.005107647
0.0020868588568963,-0.0050399955
-0.0019739233135531,-0.005230909
-0.0033362372759372,-0.005174702
0.0103119939512437,-0.0052889045
0.0180004317657538,-0.005274629
-0.0104608643845172,-0.005292004
0.0059357638448758,-0.0053477045
0.015803608419049,-0.005271321
0.0147534952702928,-0.005203372
0.0269914293684263,-0.0054061767
-0.0301614952662056,-0.005625313
0.0031163668784777,-0.00556696
-0.007052696024243,-0.0055239554
-0.0151884750581415,-0.005610233
-0.018882610033681,-0.005646771
0.0062412859954877,-0.005788898
0.004876733952655,-0.005615955
-0.0088287107078973,-0.005530035
0.0003345650953036,-0.005412435
0.0135672095760514,-0.00522474
0.0072341375131086,-0.005099153
-0.0041038605376913,-0.0049979743
-0.018371517706821,-0.0051686224
0.0004466880684897,-0.004895484
0.0080062833792575,-0.004728323
0.0003875207880489,-0.0048680063
-0.0063862158789015,-0.004909074
0.0048350616826839,-0.004802441
-0.0062845490460992,-0.0045946296
0.0023404756196963,-0.0043671187
0.0037777415804509,-0.004258668
0.0062464197486159,-0.004338568
0.0049472061408498,-0.004054403
0.0076474353017589,-0.0039150175
0.0047771092877693,-0.0035803076
-0.0033090194372707,-0.0034352597
-0.0121358618302774,-0.0038307365
0.0048830061930919,-0.004013812
-0.0035639435023602,-0.004336452
-0.0097696613524008,-0.0047742184
-0.0181344325202295,-0.0052084383
0.00152385538733,-0.005074596
-0.0075857232426336,-0.004823303
0.005383804789463,-0.0052094515
-0.0085710446436549,-0.0051708873
-0.0145853476425463,-0.0048982557
-0.0084810656535207,-0.0046354886
0.008133958004822,-0.0049306806
-0.0154527061706768,-0.0051236507
-0.0081426276988109,-0.005304491
0.0094932796520766,-0.0050753113
-0.0062990940856839,-0.004912054
0.0005313437048441,-0.004937833
0.0145902771602608,-0.0049388763
0.000697767757192,-0.0048835333
0.0046395898938689,-0.0046932455
0.007493711725538,-0.004651403
-0.0060482487965583,-0.0043954607
-0.0018506096399272,-0.00426588
0.0005208853826908,-0.0042636152
-0.0099422702551653,-0.004204428
0.0063488366174163,-0.004378533
-0.0023833082037508,-0.0046760496
0.0064972678121684,-0.0045440253
-0.0009256257836888,-0.0046315547
-0.0031883338247287,-0.004805481
0.0133231352281609,-0.00488252
-0.0267673588244725,-0.004934376
-0.0080354072032867,-0.0050057527
0.0129665096766109,-0.0050056633
0.0111804468161364,-0.005108064
-0.0082568101440456,-0.0052189287
-0.0037437854344901,-0.005442625
0.0039772683354227,-0.005118018
-0.0061481182984487,-0.005166447
-0.0009989609969459,-0.005391037
-0.001117694441858,-0.005400544
-0.0016493806069405,-0.0053543206
-0.000766651706858,-0.0052717086
-0.0060955876983352,-0.005180573
-0.0008313996785857,-0.0050683077
-0.0214377996803844,-0.004980957
-0.0159690175874046,-0.0048643705
0.00055489929127,-0.004914677
0.0004314382372538,-0.0049184617
-0.0053749265251639,-0.004810935
-0.0037236489059839,-0.00491873
