actual_return,predicted_return
-0.0066486275616839,0.00052811205
-0.022279787678854,-0.00032874197
0.0214709576191994,0.0011078268
0.0072565261831238,0.000787735
-0.0117173289778239,0.0006973222
-0.0100071121075012,0.00035407394
-0.01426394030373,-0.0012284517
-0.0325884803108196,-0.0006969124
0.018329549082344,0.0012588352
-0.0131805039594996,0.0033916533
-0.0133563727868103,0.002928704
0.0017332430634819,0.0026131645
-0.0141720250329097,0.0015293211
-0.0204089992899163,0.00128676
-0.0381454189995916,0.0012050718
0.0032542229219045,0.0011957288
0.0279194640307612,0.0011804849
-0.0189094857517048,0.0011542737
-0.021151099703771,0.0011734366
-0.0244929270173003,0.001124829
0.0014432277416734,0.001095444
0.0774506651630834,0.0010905415
-0.005130010537475,0.001095742
0.014209927708135,0.0010963231
0.0024221333863494,0.0010927022
-0.0066198868372559,0.0010860413
0.0052994837099059,0.001086697
-0.0079594264429549,0.001091063
0.0033241454444509,0.0010893941
0.0168919150975154,0.0010907799
-0.002832015981606,0.0010928512
-0.015166750892202,0.0010949671
0.0164747762788377,0.0010979474
0.017493345953308,0.001096651
-0.0185833085497491,0.001098752
-0.0131724255304845,0.0011033118
-0.0079875911621389,0.0011082739
0.0008905032919647,0.0011138022
-0.0125421286345087,0.0011200458
-0.0031601958208562,0.0011270642
0.013028154452526,0.001132682
-0.0130281544525261,0.0011419207
-0.0084005505149357,0.001149252
-0.0059456631915349,0.0011579245
-0.0194540667780873,0.0011669695
-0.0089263691216296,0.0011770427
-0.0073416773080637,0.0011884421
-0.0221110086821008,0.0012001395
0.0115971628874207,0.0012091994
0.0143097937290614,0.0012172014
-0.0312677501793298,0.0012231469
-0.0292532587450611,0.001224041
0.0047683472110927,0.0012223423
-0.0070351361558996,0.001218006
-0.0065772796684742,0.0012114793
0.0272891575204408,0.001203835
-0.0039592942485851,0.0011973232
0.0242509808742717,0.0011813939
-0.0242509808742716,0.0011658072
0.0157444870148868,0.00114806
0.004140697732241,0.0011316985
0.0075072205020142,0.0011244118
-0.0175232042734654,0.0011129379
0.0048982631108098,0.0011069328
0.0155154703880281,0.0010986626
0.01148066337478,0.0010934919
0.0139335471545355,0.0010872185
-0.0070605071229038,0.0010824203
0.0061218646706068,0.0010767281
0.0030470810499902,0.0010723919
0.0053681857494892,0.0010694116
-0.0239475043108765,0.0010673404
-0.0111220645299695,0.0010667294
-0.0356384782726301,0.0010651946
0.013762377878503,0.0010642558
0.0130848440304483,0.0010634661
-0.0311395794679596,0.0010582954
0.0037882624883355,0.0010761023
0.0160043834068783,0.0010816902
-0.0180229971007092,0.0010988414
0.0030264463129851,0.0011088848
0.0233958402892809,0.0011173487
0.0012291569259164,0.0011251718
-0.0061614570606032,0.0011329055
-0.0039631250433708,0.0011430234
-0.0047269906190101,0.0011497736
-0.0062541425011293,0.001155436
-0.0078094732292783,0.0011625737
-0.0060883272841305,0.0011688322
0.0199023504725524,0.0011744201
0.0,0.0011787117
-0.0270524799399097,0.0011804998
-0.0038517007422204,0.0011790991
-0.0023180132765093,0.0011765361
-0.0090662564385545,0.0011702925
0.0051908849598014,0.0011687428
0.0232835422489705,0.00116238
-0.0043086763120313,0.0011563301
0.011365103882058,0.001151368
-0.0100959056030705,0.0011324733
0.0035452300239887,0.0011252016
-0.0078670507693179,0.0011191517
0.0184278441797995,0.0011094064
0.004243075410061,0.001105532
-0.0047436159240206,0.0011030734
-0.0085448411461314,0.0011006892
-0.0048070161625898,0.001099959
0.0078312779776214,0.0010942668
0.0070210389316441,0.0010979325
0.0009990228808633,0.0010959804
0.0012473511051617,0.0010921359
-0.0037468335865695,0.001088202
0.012434894743185,0.0010819882
0.0144770434697162,0.0010806471
-0.0046391720641328,0.001079455
-0.0002447482541951,0.0010692179
-0.0041703158146715,0.0010623932
-0.00566997557458,0.0010212064
-0.0136903378231265,0.0010166168
-0.0088104336224361,0.00101237
0.0052955695246728,0.0010035336
-0.0002515203185725,0.00097613037
0.0214046078780401,0.00094142556
-0.0148851413578377,0.0019475371
-0.0181593722981819,0.0019867867
