actual_return,predicted_return
0.0037869435520294,-0.0063617732
-0.018521945530804,-0.0061489847
0.0102110863357593,-0.006099215
-0.000670505294332,-0.0064454284
-0.0087708146370363,-0.006360581
-0.003162557241934,-0.006374469
-0.0025853106745177,-0.0063190665
-0.0390766381519739,-0.005731782
0.0384492636843325,-0.0058188643
-0.0041745596048256,-0.005740216
-0.0173246527209717,-0.005495956
0.0134692073230358,-0.0054287817
-0.0260027869614836,-0.005727848
-0.0354036419235872,-0.0054618176
-0.003957973053486,-0.005404463
0.0006607627038059,-0.0051707085
0.0320201562076131,-0.0044533815
-0.0128205223915018,-0.0047757085
0.0079272513772158,-0.0036349352
0.0052825599124994,-0.0016696434
-0.00247749541382,-0.0012436192
0.0160363966981518,-0.0012292694
0.0127547698170821,-0.0008127149
0.0026234485127657,0.002692828
0.009676584182517,0.004901083
-0.0021556912661918,0.0075705443
0.0009110135527585,0.008421639
0.0021403545385097,0.008240024
-0.0013773016836416,0.0093523655
0.0085540823587119,0.010205561
0.0054908482133755,0.008747632
-0.0083606581116265,0.004011402
0.0029494237897055,-0.0031104889
0.0027820483567802,-0.006980052
0.0072236176935723,-0.002330443
-0.0034207408113807,-0.0017973986
-0.0047426213435901,-0.0011935737
0.0154785559349194,0.0010778848
-0.0067112534550002,0.0010315273
-0.0054754476217788,0.00079364516
0.0005409347814567,0.00052154996
0.0046850950782216,0.0005128924
-0.0019845446950365,0.0012786184
0.0036637565193741,-0.0017106589
-0.0001573283826142,-0.0020549353
-0.0140334855286776,-0.002552813
-0.0189508152145805,-0.0024939384
0.0007720337679011,-0.0045671817
0.0053200818932529,-0.0063446965
0.0111954588217627,-0.022510221
-0.01628544791376,-0.020201018
-0.0234595721694711,-0.014561823
0.0036791832699032,-0.010006255
0.0143242410003234,-0.0020610895
-0.0156920290939244,-0.00069785677
0.025241129907003,-0.0030571874
0.0062621462953043,-0.0030368473
0.0071547236042375,-0.0024729501
-0.010737883361431,-0.00293695
-0.0183712834851909,-0.003295591
0.0118835654292853,-0.002951881
0.0165603450608964,-0.0034779962
-0.0038672387310398,-0.0038935747
0.0051175418330788,-0.0038352963
0.0055807323501238,-0.003964117
0.0027194147328406,-0.0037680771
0.0029223877559559,-0.003844848
-0.0098675491184086,-0.003864264
0.0099332698430907,-0.0038547274
-0.0012231515632224,-0.0037768986
-0.0007767168923291,-0.003773054
-0.0155021025971044,-0.0041959044
-0.0214559280500884,-0.0046541
-0.0153825093969753,-0.0044161435
-0.0025428240634596,-0.004408976
0.0118804380476886,-0.0042734053
-0.0319056988205138,-0.004650032
-0.0040821596248151,-0.0048219766
0.0191700478047505,-0.004170304
-0.0088335067810208,-0.0035859402
-0.0097380861769982,-0.0038539525
0.0264680342725086,-0.0037694331
0.0068431398834906,-0.0023436304
0.0089290729463035,-0.0021036621
-0.0015168526284007,-0.0023893248
-0.0197498414536151,-0.002663454
-8.363919310213807e-05,-0.002214631
-0.0201779673354869,-0.0021517705
0.0116463580435968,-0.0021895375
0.0113732585215595,-0.0021152552
0.000987132432163,-0.001921488
5.556977595930116e-05,-0.0010817852
0.0018463621928729,-0.0009917077
-0.0074480204428808,-0.00051563047
-0.0164273146560736,-0.00042763166
0.0167905734825932,-0.0005131569
0.0189970371649908,-0.00048293732
-0.0043954304600025,-0.0010300782
0.0008531518523672,-0.001808947
0.0008111560135639,-0.002062371
0.004100741953736,-0.0015643295
0.0,-0.0015455391
0.0057184489140946,-0.002707338
-0.0003947855395474,-0.0026035216
0.0105765337839114,-0.0024120566
-0.0013479997905064,-0.002617022
-0.0005801726845146,-0.0029231962
0.0049277231596617,-0.0027199443
0.0003222686375958,-0.0027995016
-0.0011284277152819,-0.0027389731
0.0057230313826267,-0.0029961672
0.0007748912162703,-0.003631672
0.0025207781081405,-0.0037205573
-0.0008262520875846,-0.0045548435
0.0011059611542613,-0.004629215
0.0035758583057157,-0.004687151
-0.002697374472181,-0.0049885567
0.0034666814059313,-0.005228108
0.0011264023387715,-0.0054886546
-0.0022009923867456,-0.0058841314
-0.0060844298408246,-0.0066794064
-0.0022193246291875,-0.006907752
0.0010969281432418,-0.006966075
-0.0070303356076518,-0.0073152687
-0.0088850610502054,-0.007459035
-0.0105696679421453,-0.007456502
