actual_return,predicted_return
0.0042047621202393,0.002528394
-0.022510587919766,0.0025212714
-0.0079489256359272,0.0026569911
0.021913604902611,0.0018535205
-0.0083203130684611,0.0018494078
-0.0040768689176749,0.0011938238
-0.0251064093507624,0.0014629164
-0.0182677776612278,0.0017886409
0.0192839350032819,0.001213605
0.0018987613350113,0.00044662738
0.0119128713234026,-0.00076529896
-0.0169692462626571,-0.0032910905
0.0069563880672622,0.00015817815
-0.0225187588560128,0.0018724971
-0.0298443195346837,-0.0009585968
-0.0172146074753179,-0.0019446961
-0.0029659556463277,-0.001431284
0.0386047164094918,-0.002605555
-0.0207515058353904,-0.0020636744
0.0057487182214433,0.0017468431
0.0015252740211884,0.002249951
0.0162610341710265,0.002551692
0.0339966939139677,0.0025550225
0.006527248945622,0.0027789199
0.0146780948809708,0.0031108581
0.0295348190712648,0.0031967112
0.0025015072655685,0.0032923245
0.0014023840601666,0.0030816817
-0.0073430717635888,0.0028367885
0.010980521456373,0.0031067529
-0.0080018636801577,0.00073256576
-0.0073706753838535,0.002720619
-0.0056030593245083,0.0022502416
0.0025446625887896,0.002057428
0.0018553908886847,0.0024103173
-0.0158760436702351,0.0023895004
-0.0170262254257582,0.0026581236
0.0036095298132157,0.0025052973
-0.0061062977864998,0.0025995472
-0.0183064216057856,0.002103197
0.0191252308987857,0.0016267993
0.0121636891412905,0.0012308382
-0.0069025458680311,0.00088848406
0.0085885082512624,0.0019480758
0.0122406263472009,0.0019362294
-0.016385823713899,0.0018781298
-0.0191632836271233,0.0017125853
0.0041031491212956,0.0015289509
-0.0118101867965968,0.0024225735
0.017330145112021,0.0024647587
0.0057811092612635,0.002601529
-0.025664705198281,0.002905468
-0.0058011426535809,0.0034557902
0.0017770282613088,0.0035473728
-0.0178949653823524,0.0035687038
0.0260258808877305,0.0035533071
0.0045078345011477,0.0037127906
0.0042362775298374,0.0037449845
0.0093875904397203,0.0028449022
-0.0190709535959139,0.002093295
0.0126526952708569,0.0034166076
0.009768873878992,0.0026405328
-0.0094281817755797,0.0018012696
-0.0026331734187894,0.0014051073
-0.002738639911448,-7.297611e-05
0.0066249117599704,8.008862e-05
0.0184284701984259,-4.7003385e-05
0.006507050902587,-6.399071e-05
0.016542502032137,-6.5085944e-05
